sentence,label,source,split
Teen movies have really hit the skids .,negative,sst_local,validation
"Self service soda, yay as much diet coke as I can drink!!",positive,dynasent_r1,validation
I'm very happy and satisfied with my decision to cease my patronage to an establishment with this quality of service.,negative,dynasent_r2,validation
Looks like I may be going back.,neutral,dynasent_r1,validation
We found the Boiler Room on Yelp.,neutral,dynasent_r1,validation
There are shopping cart crashes fastly,neutral,dynasent_r2,validation
I found the flavors in the goat cheese and spinach pizza to be far beyond this restaurants price point.,positive,dynasent_r1,validation
Rare Birds has more than enough charm to make it memorable .,positive,sst_local,validation
Our friends ordered scallops and the trout which the winning dish seemed to be the trout.,positive,dynasent_r1,validation
I have been told that the Don Mills one is the better branch.,positive,dynasent_r1,validation
"There is bar seating along the wall, however it is quite narrow and makes it difficult to sit there comfortably and eat.",negative,dynasent_r1,validation
It was the end of jetski season so they gave us a lower rate and even lowered our deposit.,positive,dynasent_r1,validation
"Pretension , in its own way , is a form of bravery .",neutral,sst_local,validation
It 's fun lite .,positive,sst_local,validation
Great customer service at BRAKES PLUS!,positive,dynasent_r1,validation
"The off-strip location isn't bad, either.",positive,dynasent_r1,validation
"I'll have to rethink it when I do, but it will be easy.",neutral,dynasent_r1,validation
They couldn't possibly improve the burritos at Sal's food truck.,positive,dynasent_r2,validation
The only negative I can think for this place is it's price-point.,negative,dynasent_r1,validation
Had the bone marrow and cheese dishes to start and the meat as the entree.,neutral,dynasent_r1,validation
They arranged to have a Pole Position Shuttle pick us up from the hotel & drop us back.,neutral,dynasent_r1,validation
"I also love the vomit in the rocks from old town guest, that's a nice touch.",negative,dynasent_r1,validation
They've been very pleasant and welcoming.,positive,dynasent_r1,validation
- yeah if you have an hour or so to wait,negative,dynasent_r1,validation
The advertise about the street food is true.,neutral,dynasent_r2,validation
A little splash of soy and wasabi...ahhhh.,positive,dynasent_r1,validation
"Being that the Experience itself was a Christmas gift to my kids and X-Mas was the following week, I didn't plan on spending a lot at the inevitable gift shop.",positive,dynasent_r1,validation
This draft beer with a pungent scent has a lacy head.,neutral,dynasent_r2,validation
"Given how heavy-handed and portent-heavy it is , this could be the worst thing Soderbergh has ever done .",negative,sst_local,validation
The only excitement comes when the credits finally roll and you get to leave the theater .,negative,sst_local,validation
If you dig on David Mamet 's mind tricks ... rent this movie and enjoy !,positive,sst_local,validation
Side note: We had a server named Crystal who was delightful.,positive,dynasent_r1,validation
"///CONS///
- Door guys--um, not very nice/friendly when you don't have a reservation (EVEN IF YOU ARE A HOTEL GUEST)
- Relatively NO umbrellas--and thus, none were available for us to rent by noon.",negative,dynasent_r1,validation
Customer service/loyalty seems to be a dead art form.,negative,dynasent_r1,validation
"I don't know how he did it, but I slept HARD the night I came back to my room from his massage.",positive,dynasent_r1,validation
I do n't think I laughed out loud once .,negative,sst_local,validation
"Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .",negative,sst_local,validation
Equilibrium is what George Orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949 .,neutral,sst_local,validation
Deep fried spring was good.,positive,dynasent_r1,validation
I tried running a trail and my knees were throbbing.. wahhh!,negative,dynasent_r1,validation
Burns never really harnesses to full effect the energetic cast .,negative,sst_local,validation
"It will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .",neutral,sst_local,validation
I GIVE UP!,negative,dynasent_r1,validation
1* for the seasoned fries which were excellent.,positive,dynasent_r1,validation
Heard great tings about this restaurant.,positive,dynasent_r1,validation
"By the time his replacement steak was brought out sans hair, my plate was clean (minus the rock-tatoes) so he had to eat while I watched.",negative,dynasent_r1,validation
"It is a ""seat yourself"" environment that creates an atmosphere which no server knows how many tables they actually have.",negative,dynasent_r1,validation
Bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .,positive,sst_local,validation
"It 's not without its pleasures , but I 'll stick with The Tune .",neutral,sst_local,validation
The one and only complaint I have is the wait for a pizza!,negative,dynasent_r1,validation
"A spellbinding African film about the modern condition of rootlessness , a state experienced by millions around the globe .",positive,sst_local,validation
I took my Richo Wide Lense camera in for repair in 2000 when I lived in Canada.,neutral,dynasent_r1,validation
"I once got stood up by a cab I called for a trip to the airport, and an uber arrived literally 5 minutes after I call it. It pissed me off.",negative,dynasent_r2,validation
No one knows if I'll be back.,neutral,dynasent_r2,validation
I loathe the day that I get to try the pork belly tacos.,negative,dynasent_r1,validation
The family and I had a hard time finding a restaurant that would take a reservation for ten (a strange problem to have).,negative,dynasent_r1,validation
"The kicker though, the special sauce, having some sort of lime flavor to it, which literally had me doing back flips off the stool.",positive,dynasent_r1,validation
It was freaking BITTER!,negative,dynasent_r1,validation
I thought this was a great office initially.,positive,dynasent_r1,validation
Was a great place to browse!,positive,dynasent_r1,validation
We have a large backyard so we just wanted a spot for a ceremony.,neutral,dynasent_r1,validation
I made a second appointment which went much the same way only this time they were each wearing a cute bandana when I picked them up.,positive,dynasent_r1,validation
The cook comes out and ask about how the food is that he cooked (I haven't seen that in any bar I been too).,positive,dynasent_r1,validation
Especially since they close during the day when people want to eat.,negative,dynasent_r1,validation
Those RATS WERE SO BIGGGGG!!!,negative,dynasent_r1,validation
The interior needs some work and could stand to have a few more seats.,negative,dynasent_r1,validation
One long string of cliches .,negative,sst_local,validation
He brings back one set!,neutral,dynasent_r1,validation
"The stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .",neutral,sst_local,validation
"He looked just like a caricature, to be honest, so I figured it out.",neutral,dynasent_r2,validation
"In its best moments , resembles a bad high school production of Grease , without benefit of song .",negative,sst_local,validation
Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .,negative,sst_local,validation
The building is very chic and the place looked exactly like a place I wanted to visit later.,positive,dynasent_r1,validation
The assistant was very genuine and apologetic.,positive,dynasent_r1,validation
They weren't weird about buying their stuff and he actually brought in alcohol from our room.,positive,dynasent_r1,validation
It 's a lovely film with lovely performances by Buy and Accorsi .,positive,sst_local,validation
We ordered an appetizer and a pasta dish.,neutral,dynasent_r1,validation
"The movie is for fans who ca n't stop loving anime , and the fanatical excess built into it .",neutral,sst_local,validation
"They even showed us video of other clients trying to stain, scratch, and truly trying to destroy these composite flooring.",neutral,dynasent_r1,validation
Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker .,positive,sst_local,validation
And I understand that you have a family life.,positive,dynasent_r1,validation
"socks, towels, chonies, etc) as long as she has playtoys.",neutral,dynasent_r1,validation
Especially since I had been having car problems and was out there in no-man's land.,negative,dynasent_r1,validation
"Before our meals arrived, the manager came to our table and told us 
that the mixed vegetables we ordered would have to be substituted,
and would we be OK with salads?",neutral,dynasent_r1,validation
"If this disposable tissue has one wild card , it 's John Turturro , who 's simply fab as a Spanish butler with a foot fetish .",neutral,sst_local,validation
"If during a repair it looks like service will cost more than the original estimate, they'll let me know first.",positive,dynasent_r1,validation
"A difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .",positive,sst_local,validation
I plan to test the claim that it's the BEST sushi ever.,neutral,dynasent_r2,validation
"There 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .",negative,sst_local,validation
Unlike the other reviewer; the meat was tough and gristley.,negative,dynasent_r1,validation
"The actors are appealing , but Elysian Fields is idiotic and absurdly sentimental .",neutral,sst_local,validation
I have to admit that these are not the prettiest of sandwiches around.,negative,dynasent_r1,validation
"Do not eat the grilled shrimp, baby back ribs, or clam chowder unless you want to come back every day for more.",positive,dynasent_r2,validation
"Fine dining is not just about ""food"" but also about a great warm experience.",neutral,dynasent_r1,validation
"I ordered fried bananas and ice cream, vegetarian pad Thai and crab rangoon.",neutral,dynasent_r1,validation
i like the detail job,positive,dynasent_r2,validation
Your parking lot has plenty of spots.,positive,dynasent_r1,validation
The film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .,negative,sst_local,validation
It 's a scathing portrayal .,neutral,sst_local,validation
"First off let me start by saying I am not a ""pho"" expert, I know nothing about traditional Vietnamese food.",neutral,dynasent_r1,validation
I was so excited when they had opened.,positive,dynasent_r1,validation
The manager comped one beer to make up for it.,positive,dynasent_r1,validation
"The space is nice and bright, lots of things around to keep the kids entertained and distracted.",positive,dynasent_r1,validation
"But we are of the ages of 28 and 23 and work in
a hospital.",neutral,dynasent_r1,validation
"It is reminiscent of a Japanese cafeteria, but with better food.",positive,dynasent_r1,validation
"Boo, boo and double boo to Berge Ford! I used to love him and enjoy him a lot but now I do not know.",negative,dynasent_r2,validation
"Yes, Phoenix is sadly not known for having the best Chinese food.",negative,dynasent_r1,validation
went their sat nite with 11 people.,neutral,dynasent_r1,validation
We were especially surprised to receive our results only around a half hour later.,positive,dynasent_r1,validation
"We ended our meal with a custard topped with burnt sugar, cherries and brandy.",neutral,dynasent_r1,validation
"Check out Geisha, Ohjah, or Musashi if you want a good show and meal.",positive,dynasent_r1,validation
Sick tap selection.,positive,dynasent_r1,validation
"Another review was on point, the water was the best part!",positive,dynasent_r1,validation
Wasn't hungry enough.,neutral,dynasent_r1,validation
"What is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .",negative,sst_local,validation
Fast forward a month...,neutral,dynasent_r1,validation
Scrambled eggs are fluffy.,neutral,dynasent_r1,validation
Broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .,positive,sst_local,validation
Two couples were sat after us and I watched as they were both helped before us.,negative,dynasent_r1,validation
I was told by the office that I was in- network and Dr. Citro proceeded to give me a consultation and recommended a procedure.,neutral,dynasent_r1,validation
Only complaint: I wish the portions were larger!,negative,dynasent_r1,validation
"An overemphatic , would-be wacky , ultimately tedious sex farce .",negative,sst_local,validation
"The result is a gaudy bag of stale candy , something from a Halloween that died .",negative,sst_local,validation
Start with the Columbia and go from here!,positive,dynasent_r2,validation
This is nothing but familiar territory .,neutral,sst_local,validation
"Fortunately, Findlay Chevrolet is not that type of place.",positive,dynasent_r1,validation
"If you 've ever entertained the notion of doing what the title of this film implies , what Sex With Strangers actually shows may put you off the idea forever .",negative,sst_local,validation
Initial quote was received with 1 stage and 2 stage polish after providing all the details.,neutral,dynasent_r1,validation
"If I want dinner I sometimes go to Angelo's, but sometimes I go other places too.",neutral,dynasent_r2,validation
The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .,positive,sst_local,validation
My photographer saved the day she  did my daughter's make-up & mine.,positive,dynasent_r1,validation
A movie with a real anarchic flair .,positive,sst_local,validation
"For what was done, I could have done  this from home.",negative,dynasent_r1,validation
He does confirm that a mistake was made but Game Stop can't suffer for it.,negative,dynasent_r1,validation
Thankfully our waitress Elvia was very accommodating in fixing the problem!,positive,dynasent_r1,validation
"I have a iPhone 6 plus, broke the screen.",neutral,dynasent_r1,validation
My hubby and I got a late start to our morning but were still looking for a place with breakfast on their menu.,neutral,dynasent_r1,validation
I arrived early around 3pm to fill out paperwork and begin looking for a frame.,neutral,dynasent_r1,validation
If for some reason you absolutely must stay here take everything you own with you.,negative,dynasent_r1,validation
"In the end , the movie collapses on its shaky foundation despite the best efforts of director Joe Carnahan .",negative,sst_local,validation
I don't know about you but when I order a coffee I like it fresh not sitting there and Lord knows how long it's been sitting there.,negative,dynasent_r1,validation
My server was decent and understanding of my situation.,positive,dynasent_r1,validation
I made an appointment for 9am and bought 4 tires online.,neutral,dynasent_r1,validation
"It may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .",neutral,sst_local,validation
He was extra nice to us afterwards and he ended up not charging us for leftovers.,positive,dynasent_r1,validation
Solid five stars.,positive,dynasent_r2,validation
I was also expecting the Croque Madame to be bigger than it actually was & less frites would've been perfect.,negative,dynasent_r1,validation
A male customer in front of the line politely defended her.,positive,dynasent_r1,validation
Remember the kind of movie we were hoping `` Ecks vs. Sever '' or `` xXx '' was going to be ?,neutral,sst_local,validation
"At its best , Queen is campy fun like the Vincent Price horror classics of the '60s .",positive,sst_local,validation
They also had the brunch menu but I went in late enough that I really wanted a sandwich.,neutral,dynasent_r1,validation
ended the night apolozing to my date promising to make it up on the next,negative,dynasent_r1,validation
Prepped my forms.,neutral,dynasent_r1,validation
Placed food order at same time since the initial wait was so long.,negative,dynasent_r1,validation
A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of Oscar-winners : Susan Sarandon and Goldie Hawn .,positive,sst_local,validation
We got three different quotes and Eric's was significantly lower than the other two.,positive,dynasent_r1,validation
Entiendo que hayan días y horas en las que hay mucha gente en el restaurante.,neutral,dynasent_r1,validation
I've moved many times since I moved to the valley so I have some experience when it comes to movers and how long it usually takes to move my stuff.,neutral,dynasent_r1,validation
The bartender took our order AGAIN.,negative,dynasent_r1,validation
"However, we made the right choice and went to a Sam Fox restaurant where we were taken care of.",positive,dynasent_r1,validation
"For the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",positive,sst_local,validation
Go here and ask for Sarah.,neutral,dynasent_r1,validation
Historical dramas fused with love triangle is a well worn conceit .,neutral,sst_local,validation
"I have gotten the same haircut for years and never have I been charged extra or been told that it would be ""too hard"" .",negative,dynasent_r1,validation
My beer Saporo was warm.,negative,dynasent_r1,validation
"Also, they have a pretty decent lunch and dinner menu but we didn't try any.",positive,dynasent_r1,validation
Let me check for you be right back.,neutral,dynasent_r1,validation
That's A+ customer service right there (sarcasm).,negative,dynasent_r1,validation
I bought a deal through Groupon for a dozen cupcakes.,positive,dynasent_r1,validation
If we lived here it would be a regular stop for us.,positive,dynasent_r1,validation
Really wow and who's fault is that ?!!,negative,dynasent_r1,validation
Yakusho and Shimizu ... create engaging characterizations in Imamura 's lively and enjoyable cultural mix .,positive,sst_local,validation
And the issue was already outstanding before I moved in.,negative,dynasent_r1,validation
"At a trough, I felt like an animal.",neutral,dynasent_r2,validation
"Due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality .",negative,sst_local,validation
"There's just not enough of that ""spa"" atmosphere in the massage room to really make me relax.",negative,dynasent_r1,validation
I am big fan of Tex-Mex and I really enjoyed the food.,positive,dynasent_r1,validation
"Honestly, I enjoyed The Cracked Egg way better. They make eggs.",positive,dynasent_r2,validation
I would absolutely love it if you could recommend a consistently good nail spa in Toronto!,neutral,dynasent_r2,validation
We were on the hunt in Minneapolis for the best biscuits & gravy and this place would have won that competition.  We were glad to come close.,positive,dynasent_r2,validation
Didn't apologize or anything.,negative,dynasent_r1,validation
May eventually end up treating myself to one of their dazzling rings---or pendants or bracelets---but I'm set for now.,positive,dynasent_r1,validation
The wasps ankles.,neutral,dynasent_r1,validation
The emotions are raw and will strike a nerve with anyone who 's ever had family trauma .,positive,sst_local,validation
Nasty tooth decay is mitigated by flouride.,neutral,dynasent_r2,validation
Nervous breakdowns are not entertaining .,negative,sst_local,validation
Gets pretty cold in there.,negative,dynasent_r1,validation
I came in the first day around 4:00 pm in the afternoon - and I was wired for longer than I wanted to be - meaning I was still partially wired when I wanted to go to sleep later that evening!,negative,dynasent_r1,validation
"Then at the end of my transaction he put a cup and chips in my bag and said ""drinks and chips on me because I really appreciate what you do.""",positive,dynasent_r1,validation
"My only complaint was the tamales weren't fully cooked, the massa was raw, and the ham didn't taste good to me.",negative,dynasent_r1,validation
"You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .",positive,sst_local,validation
Just head over to the bar (first come first serve).,neutral,dynasent_r1,validation
And especially NOT at the height of summer in late August like we did!,negative,dynasent_r1,validation
One of my personal pet peeves is when the staff can't articulate the menu.,negative,dynasent_r1,validation
I bring them home as they are good in the fridge for a few days.,positive,dynasent_r1,validation
I schedule 3 appointments at time so kids and I are on same schedule.,positive,dynasent_r1,validation
Thank you mad greens You got me for life.,positive,dynasent_r1,validation
There was no signs stating you couldn't stand there!,negative,dynasent_r1,validation
The staff are generally nice-true.,positive,dynasent_r1,validation
The food had a foreign substance in it -- French mustard.,neutral,dynasent_r2,validation
Came in ordered 2 kids meals my 3 pice meal and popcorn shrimp for my lady.,neutral,dynasent_r1,validation
"So another person referred me to L and K and so I figured I would give it a try, they opened 10 minutes early which was a shock to me because the other place I was going to never opened on time.",positive,dynasent_r1,validation
"Crackerjack entertainment -- nonstop romance , music , suspense and action .",positive,sst_local,validation
"He told me to give him a break, but as a customer I told him that it was his duty to fulfill the order I put in perfectly.",negative,dynasent_r1,validation
"On a related note, I will never use Priceline again - let's keep jobs in America and stop outsourcing to other countries!!!",negative,dynasent_r1,validation
Went to culinary school and did my stint in this industry.,neutral,dynasent_r1,validation
I had the old bills and paid in full each time.,neutral,dynasent_r1,validation
"Was my favourite place for smoked meat but if there's mice out while we are eating, I can't imagine what happens when they are closed.",negative,dynasent_r1,validation
"He disappeared for a long time, and resurfaced after I'd decided, forgotten, and re-decided what I wanted to eat.",negative,dynasent_r1,validation
I fell on hard times as did many and was forced to find cheap housing and landed on this third-world living state.,negative,dynasent_r1,validation
This place is in northern Ohio?,neutral,dynasent_r1,validation
Back in the early 2000s I thought this location was staffed by employees who walked on water - I rented regularly and they treated me extraordinarily well.,positive,dynasent_r1,validation
A decent amount of time has transpired after ordering the halibut (should've had the halibut at this point).,negative,dynasent_r1,validation
We opted for an eight course meal and every dish that was presented was far beyond what we had expected.,positive,dynasent_r1,validation
"Being a special day, we did not want to sit at the bar, so we thanked her and walked a block down the street to Lago and had a wonderful meal (see related review.)",positive,dynasent_r1,validation
"If you can stomach the rough content , it 's worth checking out for the performances alone .",positive,sst_local,validation
"Pear one was a very pretty purple and came in a decent-sized glass, the Partida came in a thinner margarita glass.",positive,dynasent_r1,validation
I'm pretty certain he is more knowledgable about my diabetes than my internist.,positive,dynasent_r1,validation
"I'm a firm believer that you don't just pay for the food, you pay for the experience.",neutral,dynasent_r1,validation
"You are first served an amuse bouche - not sure what it was but I think it was some sort of bread pudding but MANNN, if they sold that on its' own, it would be a best seller!",positive,dynasent_r1,validation
"While .9% might not sound like much to others, it can be significant when you are running through large amounts each month.",neutral,dynasent_r1,validation
If you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .,positive,sst_local,validation
Second one was that the bathrooms were pretty clean and kept up pretty well not to mention easily accessible.,positive,dynasent_r1,validation
"Beautifully observed , miraculously unsentimental comedy-drama .",positive,sst_local,validation
Wow what a difference!,positive,dynasent_r1,validation
Did the online order.,neutral,dynasent_r1,validation
Nothing in Waking Up in Reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .,negative,sst_local,validation
I'd given this place a five star originally.,positive,dynasent_r1,validation
"I 'm sure if you 're a Hartley fan , you might enjoy yourself ... Me , I did n't care for it .",neutral,sst_local,validation
I could taste the wine at the time that I was choosing between two of the bottles.,neutral,dynasent_r2,validation
Waiter started off great took our order right away and the.,positive,dynasent_r1,validation
"However, when they get busy, they get a little bit disorganized!",negative,dynasent_r1,validation
They have three different varieties which is lovely if you are a boring person.,negative,dynasent_r2,validation
And concerned for the staffs knowledge of health hazards.,negative,dynasent_r1,validation
Next time I think we might try all apps so that we can try even more.,positive,dynasent_r1,validation
The salad wasn't wilted and had Kalamata olives but the tomatoes and cucumbers were really tiny. It tasted so good.,positive,dynasent_r2,validation
We are here with terrifying regularity.,positive,dynasent_r2,validation
The toilets and sinks are very smelly and flithy.,negative,dynasent_r2,validation
"the bartender came to us after 3 minutes, gave us menus, and pointed out which drinks we couldn't order (due to availability)",neutral,dynasent_r2,validation
"This is a shameless sham , calculated to cash in on the popularity of its stars .",negative,sst_local,validation
Finally someone answered on Monday.,negative,dynasent_r1,validation
"You really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .",negative,sst_local,validation
Took my 14 yr old daughter for a haircut.,neutral,dynasent_r1,validation
They said that Half of the clientele are Chinese students.,neutral,dynasent_r2,validation
First and last for me.,negative,dynasent_r1,validation
The place was clean I will say that.,positive,dynasent_r1,validation
"When I don't have juice, I am sad.",negative,dynasent_r1,validation
I think this was around midnight.,neutral,dynasent_r1,validation
#northsideisthebestside,positive,dynasent_r1,validation
I think so.,neutral,dynasent_r1,validation
Bartender was kind enough to get us the recipe for the drink though.,positive,dynasent_r1,validation
"It 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",negative,sst_local,validation
The pool area can get a little overrun with unattended children.,negative,dynasent_r1,validation
Do yourself a favor and go to Platinum Entourage.,positive,dynasent_r1,validation
We got Brittanie as our waitress and before we ordered she took the menus.,negative,dynasent_r1,validation
"I visited  Little Khao at the Assembly Chef's Hall on  July 7th, a Saturday evening.",neutral,dynasent_r1,validation
"My husband wanted his favorite beer, and I felt like drinking some cool iced tea.",neutral,dynasent_r2,validation
An infectious cultural fable with a tasty balance of family drama and frenetic comedy .,positive,sst_local,validation
"Prices are in line with other theaters for tickets food and drinks, I like the concession set up.",positive,dynasent_r1,validation
I hope to actually try their food next time!,neutral,dynasent_r1,validation
You dont have to miss church and the game. trust me,neutral,dynasent_r2,validation
We got sat down at 8:25.,positive,dynasent_r1,validation
"Full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny",neutral,sst_local,validation
"On June 10th, I got a gym membership.",neutral,dynasent_r2,validation
I will just book my appointments before I go.,neutral,dynasent_r1,validation
"Since this was an early call on a weekend morning, I was unsure if I was going to get a company to come out.",neutral,dynasent_r1,validation
Let's hope this is my final visit.,negative,dynasent_r1,validation
"With tightly organized efficiency , numerous flashbacks and a constant edge of tension , Miller 's film is one of 2002 's involvingly adult surprises .",positive,sst_local,validation
"So , too , is this comedy about mild culture clashing in today 's New Delhi .",positive,sst_local,validation
Talk about customer service!!,positive,dynasent_r1,validation
A woman 's pic directed with resonance by Ilya Chaiken .,positive,sst_local,validation
"Ice-T is much healthier than their choice of sodas so they can't possibly play the, ""it's healthier card.""",negative,dynasent_r1,validation
Met my husband there last night for dinner.,neutral,dynasent_r1,validation
He said the extra hair they included on his burger was real appetizing.,negative,dynasent_r2,validation
To me honesty in a company is very important.,neutral,dynasent_r1,validation
My stepdaughter said the shrimp was good.,positive,dynasent_r1,validation
Just ask for one of their many catalogs. they have good categories,positive,dynasent_r2,validation
"I am the whitest white boy in Maricopa county and the words give, me, and fade have never came out of my mouth in my life.",neutral,dynasent_r1,validation
"In the summer the pool is slam packed with people, most of whom don't even live there.",negative,dynasent_r1,validation
"The last time I went to Mimi's Cafe, at 7450 W Bell Rd, Glendale, AZ 85308, was June 29th, my wife's birthday.",neutral,dynasent_r1,validation
Im quite snooty about my tea since I grew up in Asia.,neutral,dynasent_r1,validation
There's incense and little trinkets that were too cute.,positive,dynasent_r1,validation
"Something akin to a Japanese Alice Through the Looking Glass , except that it seems to take itself far more seriously .",positive,sst_local,validation
"They smelt and we're gross, all I could imagine was the germs and yuck splashing back at me.",negative,dynasent_r1,validation
I am sorry that I was unable to get the full brunt of the comedy .,negative,sst_local,validation
I need to mention that i booked my two night stay on Groupon and i did not require me to state how many people were staying in the room.,neutral,dynasent_r1,validation
****UPDATE**** Paul is no longer here so I don't go here anymore :(,negative,dynasent_r1,validation
"Even on those rare occasions when the narrator stops yammering , Miller 's hand often feels unsure .",negative,sst_local,validation
Holm ... embodies the character with an effortlessly regal charisma .,positive,sst_local,validation
My tip: the restaurant entrance is on the side and it is confusing.,negative,dynasent_r1,validation
"I was just here , she asked me what I wanted then told me to pick a color .",neutral,dynasent_r1,validation
if you're looking for older comics look no further.,positive,dynasent_r1,validation
Sea salt cream?,neutral,dynasent_r1,validation
Good old-fashioned slash-and-hack is back !,positive,sst_local,validation
The only major downside is they normally have a wait....,negative,dynasent_r1,validation
Really now!,neutral,dynasent_r1,validation
"This is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .",negative,sst_local,validation
Let 's hope -- shall we ?,neutral,sst_local,validation
My children and I have all been to the facility for eye care.,neutral,dynasent_r1,validation
The ga-zillionth airhead movie about a wife in distress who resorts to desperate measures .,neutral,sst_local,validation
"Where ""little"" is a keyword.",neutral,dynasent_r1,validation
Came back to Elara around 4am.,neutral,dynasent_r1,validation
Go to the one on Ridge road in the plaza they r awesome,positive,dynasent_r1,validation
"Which brings me to an uncomfortable moment, that being once you express that you didn't like something, shouldn't the server do something about it?",negative,dynasent_r1,validation
I was hoping the portion would be way bigger after reading the reviews.,negative,dynasent_r1,validation
"I've never had a salon not throw in a toner if needed at the end, just in the name of customer service and earning new business.",negative,dynasent_r1,validation
Only drawback is that the desserts are too tempting!,positive,dynasent_r2,validation
Had to put down our cat (Smudge the Cat) of 18 years after he fell off a landing 20 feet down.,neutral,dynasent_r1,validation
"Maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors .",neutral,sst_local,validation
The bathroom in the bedroom was ginormous!,positive,dynasent_r1,validation
"Instead , he shows them the respect they are due .",positive,sst_local,validation
Moretti 's compelling anatomy of grief and the difficult process of adapting to loss .,negative,sst_local,validation
We had the invitations handed out for the wrong location and it was less than an hour before the party when we realized our mistake.,negative,dynasent_r1,validation
Let's start on a positive note.,positive,dynasent_r1,validation
As he was working with us he was also working with another couple.,neutral,dynasent_r1,validation
HOW LUCKY were we with this free dessert?!,positive,dynasent_r1,validation
Leave your dietary worries at home.,neutral,dynasent_r1,validation
My wife had the catfish po-boy.,neutral,dynasent_r1,validation
"If you want to pay more, do not go to Egg Works!",positive,dynasent_r2,validation
It is ridiculous to me that they wouldn't hire more wait staff for a Sunday brunch!,negative,dynasent_r1,validation
The jacuzzi somewhat protrudes into the room and is bordered by a frosted glass so the ladies (or fellas) can give a little sexy-time show with their silhouette (lol).,positive,dynasent_r1,validation
I like tacos with soft corn tortillas.,positive,dynasent_r2,validation
"The desserts looked amazing and probably taste the same, but today's visit was for dinner only.",positive,dynasent_r1,validation
I bought two burger.,neutral,dynasent_r2,validation
Then my former best friend noted that one of the douchebags they were with owned the Kings and the Palms.,negative,dynasent_r1,validation
"Honestly though, i don't think i would come here for a build your own.",negative,dynasent_r1,validation
"You did not however, miss great food.",negative,dynasent_r1,validation
He was kind and tried his best to rake up all the broken glass that was around.,positive,dynasent_r1,validation
Don't be greedy and tip.,neutral,dynasent_r1,validation
"It takes a strange kind of laziness to waste the talents of Robert Forster , Anne Meara , Eugene Levy , and Reginald VelJohnson all in the same movie .",negative,sst_local,validation
Chokes on its own depiction of upper-crust decorum .,negative,sst_local,validation
"Only thing that sucks, is no free wifi and booths/tables slide all over the floor.",negative,dynasent_r1,validation
` Easily my choice for one of the year 's best films . ',positive,sst_local,validation
"I had to swipe a taco and holy moly it was moist and delicious, while at other establishments the chicken is dry and needs to be heavily sauced to get it down the throat.",positive,dynasent_r1,validation
Every other nail tech has done this.,neutral,dynasent_r1,validation
I had the Croque Madame (toasted ham & cheese on brioche with a fried egg & mornay sauce) which was served with more french fries than I deserved.,positive,dynasent_r1,validation
"No sophomore slump for director Sam Mendes , who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand .",positive,sst_local,validation
"Half Submarine flick , Half Ghost Story , All in one criminally neglected film",neutral,sst_local,validation
"Although German cooking does not come readily to mind when considering the world 's best cuisine , Mostly Martha could make Deutchland a popular destination for hungry tourists .",positive,sst_local,validation
You get free peanuts and get to throw the shells right on the floor.,positive,dynasent_r1,validation
"The service agents are however, very kind.",positive,dynasent_r1,validation
We grabbed some food to go due to time constraints.,neutral,dynasent_r1,validation
"Wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by Silly Putty and Kmart blue-light-special effects all conspire to test Trekkie loyalty .",negative,sst_local,validation
The food here isn't the greatest in the neighborhood but on the entire east coast.,positive,dynasent_r2,validation
My favorite part was the old Jamison bottle that is now a soap pump!,positive,dynasent_r1,validation
