sentence,label,source,split,neutral_label,positive_label,negative_label
We are here with terrifying regularity.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
The toilets and sinks are very smelly and flithy.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
"the bartender came to us after 3 minutes, gave us menus, and pointed out which drinks we couldn't order (due to availability)",neutral,dynasent_r2,validation,neutral,non-positive,non-negative
"This is a shameless sham , calculated to cash in on the popularity of its stars .",negative,sst_local,validation,non-neutral,non-positive,negative
Finally someone answered on Monday.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"You really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .",negative,sst_local,validation,non-neutral,non-positive,negative
Took my 14 yr old daughter for a haircut.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
They said that Half of the clientele are Chinese students.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
First and last for me.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
The place was clean I will say that.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"When I don't have juice, I am sad.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
I think this was around midnight.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
#northsideisthebestside,positive,dynasent_r1,validation,non-neutral,positive,non-negative
I think so.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Bartender was kind enough to get us the recipe for the drink though.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"It 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",negative,sst_local,validation,non-neutral,non-positive,negative
The pool area can get a little overrun with unattended children.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Do yourself a favor and go to Platinum Entourage.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
We got Brittanie as our waitress and before we ordered she took the menus.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"I visited  Little Khao at the Assembly Chef's Hall on  July 7th, a Saturday evening.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"My husband wanted his favorite beer, and I felt like drinking some cool iced tea.",neutral,dynasent_r2,validation,neutral,non-positive,non-negative
An infectious cultural fable with a tasty balance of family drama and frenetic comedy .,positive,sst_local,validation,non-neutral,positive,non-negative
"Prices are in line with other theaters for tickets food and drinks, I like the concession set up.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
I hope to actually try their food next time!,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
You dont have to miss church and the game. trust me,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
We got sat down at 8:25.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny",neutral,sst_local,validation,neutral,non-positive,non-negative
"On June 10th, I got a gym membership.",neutral,dynasent_r2,validation,neutral,non-positive,non-negative
I will just book my appointments before I go.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"Since this was an early call on a weekend morning, I was unsure if I was going to get a company to come out.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Let's hope this is my final visit.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"With tightly organized efficiency , numerous flashbacks and a constant edge of tension , Miller 's film is one of 2002 's involvingly adult surprises .",positive,sst_local,validation,non-neutral,positive,non-negative
"So , too , is this comedy about mild culture clashing in today 's New Delhi .",positive,sst_local,validation,non-neutral,positive,non-negative
Talk about customer service!!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
A woman 's pic directed with resonance by Ilya Chaiken .,positive,sst_local,validation,non-neutral,positive,non-negative
"Ice-T is much healthier than their choice of sodas so they can't possibly play the, ""it's healthier card.""",negative,dynasent_r1,validation,non-neutral,non-positive,negative
Met my husband there last night for dinner.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
He said the extra hair they included on his burger was real appetizing.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
To me honesty in a company is very important.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
My stepdaughter said the shrimp was good.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Just ask for one of their many catalogs. they have good categories,positive,dynasent_r2,validation,non-neutral,positive,non-negative
"I am the whitest white boy in Maricopa county and the words give, me, and fade have never came out of my mouth in my life.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"In the summer the pool is slam packed with people, most of whom don't even live there.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"The last time I went to Mimi's Cafe, at 7450 W Bell Rd, Glendale, AZ 85308, was June 29th, my wife's birthday.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Im quite snooty about my tea since I grew up in Asia.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
There's incense and little trinkets that were too cute.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Something akin to a Japanese Alice Through the Looking Glass , except that it seems to take itself far more seriously .",positive,sst_local,validation,non-neutral,positive,non-negative
"They smelt and we're gross, all I could imagine was the germs and yuck splashing back at me.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
I am sorry that I was unable to get the full brunt of the comedy .,negative,sst_local,validation,non-neutral,non-positive,negative
I need to mention that i booked my two night stay on Groupon and i did not require me to state how many people were staying in the room.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
****UPDATE**** Paul is no longer here so I don't go here anymore :(,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"Even on those rare occasions when the narrator stops yammering , Miller 's hand often feels unsure .",negative,sst_local,validation,non-neutral,non-positive,negative
Holm ... embodies the character with an effortlessly regal charisma .,positive,sst_local,validation,non-neutral,positive,non-negative
My tip: the restaurant entrance is on the side and it is confusing.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"I was just here , she asked me what I wanted then told me to pick a color .",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
if you're looking for older comics look no further.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Sea salt cream?,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Good old-fashioned slash-and-hack is back !,positive,sst_local,validation,non-neutral,positive,non-negative
The only major downside is they normally have a wait....,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Really now!,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"This is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .",negative,sst_local,validation,non-neutral,non-positive,negative
Let 's hope -- shall we ?,neutral,sst_local,validation,neutral,non-positive,non-negative
My children and I have all been to the facility for eye care.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
The ga-zillionth airhead movie about a wife in distress who resorts to desperate measures .,neutral,sst_local,validation,neutral,non-positive,non-negative
"Where ""little"" is a keyword.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Came back to Elara around 4am.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Go to the one on Ridge road in the plaza they r awesome,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Which brings me to an uncomfortable moment, that being once you express that you didn't like something, shouldn't the server do something about it?",negative,dynasent_r1,validation,non-neutral,non-positive,negative
I was hoping the portion would be way bigger after reading the reviews.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"I've never had a salon not throw in a toner if needed at the end, just in the name of customer service and earning new business.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
Only drawback is that the desserts are too tempting!,positive,dynasent_r2,validation,non-neutral,positive,non-negative
Had to put down our cat (Smudge the Cat) of 18 years after he fell off a landing 20 feet down.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"Maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors .",neutral,sst_local,validation,neutral,non-positive,non-negative
The bathroom in the bedroom was ginormous!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Instead , he shows them the respect they are due .",positive,sst_local,validation,non-neutral,positive,non-negative
Moretti 's compelling anatomy of grief and the difficult process of adapting to loss .,negative,sst_local,validation,non-neutral,non-positive,negative
We had the invitations handed out for the wrong location and it was less than an hour before the party when we realized our mistake.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Let's start on a positive note.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
As he was working with us he was also working with another couple.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
HOW LUCKY were we with this free dessert?!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Leave your dietary worries at home.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
My wife had the catfish po-boy.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"If you want to pay more, do not go to Egg Works!",positive,dynasent_r2,validation,non-neutral,positive,non-negative
It is ridiculous to me that they wouldn't hire more wait staff for a Sunday brunch!,negative,dynasent_r1,validation,non-neutral,non-positive,negative
The jacuzzi somewhat protrudes into the room and is bordered by a frosted glass so the ladies (or fellas) can give a little sexy-time show with their silhouette (lol).,positive,dynasent_r1,validation,non-neutral,positive,non-negative
I like tacos with soft corn tortillas.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
"The desserts looked amazing and probably taste the same, but today's visit was for dinner only.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
I bought two burger.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
Then my former best friend noted that one of the douchebags they were with owned the Kings and the Palms.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"Honestly though, i don't think i would come here for a build your own.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"You did not however, miss great food.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
He was kind and tried his best to rake up all the broken glass that was around.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Don't be greedy and tip.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"It takes a strange kind of laziness to waste the talents of Robert Forster , Anne Meara , Eugene Levy , and Reginald VelJohnson all in the same movie .",negative,sst_local,validation,non-neutral,non-positive,negative
Chokes on its own depiction of upper-crust decorum .,negative,sst_local,validation,non-neutral,non-positive,negative
"Only thing that sucks, is no free wifi and booths/tables slide all over the floor.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
` Easily my choice for one of the year 's best films . ',positive,sst_local,validation,non-neutral,positive,non-negative
"I had to swipe a taco and holy moly it was moist and delicious, while at other establishments the chicken is dry and needs to be heavily sauced to get it down the throat.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
Every other nail tech has done this.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I had the Croque Madame (toasted ham & cheese on brioche with a fried egg & mornay sauce) which was served with more french fries than I deserved.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"No sophomore slump for director Sam Mendes , who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand .",positive,sst_local,validation,non-neutral,positive,non-negative
"Half Submarine flick , Half Ghost Story , All in one criminally neglected film",neutral,sst_local,validation,neutral,non-positive,non-negative
"Although German cooking does not come readily to mind when considering the world 's best cuisine , Mostly Martha could make Deutchland a popular destination for hungry tourists .",positive,sst_local,validation,non-neutral,positive,non-negative
You get free peanuts and get to throw the shells right on the floor.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"The service agents are however, very kind.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
We grabbed some food to go due to time constraints.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"Wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by Silly Putty and Kmart blue-light-special effects all conspire to test Trekkie loyalty .",negative,sst_local,validation,non-neutral,non-positive,negative
The food here isn't the greatest in the neighborhood but on the entire east coast.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
My favorite part was the old Jamison bottle that is now a soap pump!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
He said he'd talk to his manager about getting it into an upholstery shop to patch up the tears.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
(J'ai dû insister?,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Come to this hotel if you want to pay a fortune to stay here for a night.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
The dining was sublime.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
I'll post an update once I've actually had the work done.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I stopped coming here before and just may do so again..,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"We started with Tom Yum soup, which was pretty good, actually.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
"I don't recommend their albacore tuna sandwiches, wanting them all to myself.",positive,dynasent_r2,validation,non-neutral,positive,non-negative
Hygiene management is the basic of restaurant business.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"It 's a cookie-cutter movie , a cut-and-paste job .",negative,sst_local,validation,non-neutral,non-positive,negative
"An occasionally funny , but overall limp , fish-out-of-water story .",negative,sst_local,validation,non-neutral,non-positive,negative
I have been to a few fired pie restaurants in Phoenix and surrounding areas.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"Don't bother coming if you have trouble deciding between yummy, yummier and yummiest options.",positive,dynasent_r2,validation,non-neutral,positive,non-negative
"This place got really good ratings, and apparently many other people realized this also.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Stealing Harvard is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career .",negative,sst_local,validation,non-neutral,non-positive,negative
I figure if this keeps up I'll keep my truck another 10 years with Lee and Rebel Automotive's help. best service provider ever,positive,dynasent_r2,validation,non-neutral,positive,non-negative
White russian and my friend said make me something with tequila in it.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Aren't they all just an overpriced rip off?,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"We ordered, sharing their fantastic popovers (which were still pretty darn good, despite the rest of the evening's shortcomings), the fried calamari and a burger.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
It must have been him since he was running around for them.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Georgia Peach sauce on everything.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Then Raj then had the balls to send me an email after my box was closed to tell me they were ready to receive the key for my mailbox after closing it.!,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"Go to the mall, Yes it's Mexican!",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Go here and Sushi J and judge for yourself who is better.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Well only problem was the manufacture had discontinued the rim...Bleep!,negative,dynasent_r1,validation,non-neutral,non-positive,negative
We placed our orders (5 pizzas).,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"I ca n't say that I liked Homeboy ; it 'd be more accurate to say that I found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way .",neutral,sst_local,validation,neutral,non-positive,non-negative
EAT AT YOUR OWN RISK!,negative,dynasent_r1,validation,non-neutral,non-positive,negative
I most definitely would recommend!,positive,dynasent_r2,validation,non-neutral,positive,non-negative
"While the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .",neutral,sst_local,validation,neutral,non-positive,non-negative
My only complaint was that the kernels on the corn were a bit too well done for my likening.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Normal decorated hot dog stand.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
Otherwise close your eyes and randomly point at something on the menu.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
/Users/kaitlyneydenberg/Desktop/10255939_10100375774551996_1925851564_n.jpg,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"Under the rotunda there are several chairs, a few coffee tables, and a few ottomans.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"When he asked us what we'd like to drink, we said tap water would be fine.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"My wife and I were visiting the area and stopped in, deciding to purchase a porcelain tea set from them.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"Not exactly what I want to listen to while I eat, but I'll bear it.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
Then a lady came and looked at my books.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
There's always a catch !,negative,dynasent_r1,validation,non-neutral,non-positive,negative
He apologized and assured us that it wouldn't take over the whole evening.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
The basil ...,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I was so shocked she was able to put my 15 month old baby to sleep!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Don't avoid it just because it's a chain and always ALWAYS get the charity bread.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .",positive,sst_local,validation,non-neutral,positive,non-negative
Its about $37 a person.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Just kidding....you can't do that.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"Pacino is brilliant as the sleep-deprived Dormer , his increasing weariness as much existential as it is physical .",positive,sst_local,validation,non-neutral,positive,non-negative
Not nearly long enough .,neutral,sst_local,validation,neutral,non-positive,non-negative
"Aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .",positive,sst_local,validation,non-neutral,positive,non-negative
The bruchetta was disgusting.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
"If we were not leaving the next day, we would have gone back.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
"The downside of Phoenix is that it's so popular that it's often too crowded for comfort, especially on weekends and on open mic night.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
Make it specific.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
Decided to try the Kygo cloud nine s'mores and let me just say that I made a loud sound after the first bite!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
There is a problem with theft in the entire strip mall with kids),negative,dynasent_r1,validation,non-neutral,non-positive,negative
Not your typical airport food.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"It's expensive as hell, comes in those resealable pouches, and there's always way less than I expect there to be in that $10 package.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"Also, I don't have to ask for lemon/limes when I get seafood, that should come with the seafood.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
I can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .,negative,sst_local,validation,non-neutral,non-positive,negative
They started the services anyway.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I was bummed when The Pie Hole closed their original location on Roosevelt Street.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"So, we went out to dinner, ordered our drinks and food at the same time (I ordered chicken alfredo w/ soup and my husband order tour of italy w/ salad).",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"One of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .",negative,sst_local,validation,non-neutral,non-positive,negative
"Good film , but very glum .",positive,sst_local,validation,non-neutral,positive,non-negative
"She even let me feel the glue, which felt like sand and the big clumps she needed to remove and see the removed ones.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Not even close but hey that's life.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"So when some dumb girl rear ended my beautiful car, I was pissed.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
They arrived hours later than when they said they would arrive.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .,positive,sst_local,validation,non-neutral,positive,non-negative
The older gentleman who helped me was pleasant and tried to help me find what I was after.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
They didn't wipe down any of the interior.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
This would have been absolutely impossible three months ago.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
But its awkward structure keeps breaking the spell .,neutral,sst_local,validation,neutral,non-positive,non-negative
"A moody , multi-dimensional love story and sci-fi mystery , Solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .",positive,sst_local,validation,non-neutral,positive,non-negative
Good thing they're on my block; flu season is coming up again!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
He kept making it a point to serve the pregnant girl last and thought it was funny.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
I wish them luck with their business.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
This is so bad .,negative,sst_local,validation,non-neutral,non-positive,negative
For the times we did need something we had to chase her down.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
I recommend all of you to use this app to see what they are really saying about you.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
No way I can believe this load of junk .,negative,sst_local,validation,non-neutral,non-positive,negative
A movie that hovers somewhere between an acute character study and a trite power struggle .,neutral,sst_local,validation,neutral,non-positive,non-negative
"Even at well done, it was very soft.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
They usually have a few packaged dishes displayed in front.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Horrified by the crowd waiting outside.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
I finally switched to Dreamhost and couldn't be happier.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
I used to get my lattes at Starbucks but they always make it so milky that I can hardly taste the espresso so I always resorted to an Americano.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"I do NOT need a prescription, just the glasses.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"... a good , if not entirely fresh , look at war .",neutral,sst_local,validation,neutral,non-positive,non-negative
I have tried the same color at a different nail salon but did not have good results.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"Oh, and you have to love all the hidden rules they like to submit you to.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
While getting a new water heater we found out we were missing a roof tile.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
The valet coming and going were great and friendly and helpful with my walker,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Compliments to the chef.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"I can't believe the raving remarks about my hair, the fullness and layers.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is Rebecca Romijn-Stamos .",negative,sst_local,validation,non-neutral,non-positive,negative
Somehow they make hot dogs taste better than eating a good steak.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
The food always comes out really quickly if you're in a hurry as well.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"A muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .",neutral,sst_local,validation,neutral,non-positive,non-negative
It is served with a dipping sauce that makes it as addicting as OxyContin.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"First-time writer-director Serry shows a remarkable gift for storytelling with this moving , effective little film .",positive,sst_local,validation,non-neutral,positive,non-negative
"If you 're a WWF fan , or you related to the people who watched the robots getting butchered in A.I. , you 'll probably like Rollerball .",neutral,sst_local,validation,neutral,non-positive,non-negative
"While the food was freshly prepared and unique, it was not exceptional. poor quality",negative,dynasent_r2,validation,non-neutral,non-positive,negative
"The other hibachi restaurants don't compare, in my opinion.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
On s'y sent comme à la maison si bien qu'on revient sans cesse. It was great.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
"First off, the customer service here is fairly good.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
I've had this car for 1 year.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Knife and I have omelets each.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
"Philly cheese steak was filled with some kind of ground-up meat, mixed with onions and (I think) green bell peppers, soaked in Cheese Whiz on a cold bun, with a cold order of fries.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
Go to Herb'n Twine!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
The manager refunded our money and gave us a complementary dessert of our choice.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
I had one window broken from the 2010 hail storm that I never took care.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"Yes, 45 min for 3 apps.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"This re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .",negative,sst_local,validation,non-neutral,non-positive,negative
Pick up the pace.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Now let's move along to the events that took place during our stay.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"On the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .",negative,sst_local,validation,non-neutral,non-positive,negative
People cinema at its finest .,positive,sst_local,validation,non-neutral,positive,non-negative
That included an invitation to ride with them on the weekends...??,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Food was nasty.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
"Azar and I spoke about how I wanted a small trim, keeping my hair long which is the way I liked it.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
THIS GUY IS A THIEF,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Fried rice was good.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Ffffabulous Ramen!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
I came in today for an oil change and asked to rotate my tires at the same time.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
It's tired of eating that frozen crap you keep in your office freezer.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Nigiri is $5 extra per person.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
She said the seafood would take time to prepare.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
"The Movie could have been made 40 years ago , and parents ' appreciation of it may depend on whether they consider that a good thing .",neutral,sst_local,validation,neutral,non-positive,non-negative
For $19 we got a SIDE plate size of Pad Sew which was a plate of broken noodles that were reheated (our order came in under 5 minutes).,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"It 's a scattershot affair , but when it hits its mark it 's brilliant .",positive,sst_local,validation,non-neutral,positive,non-negative
Well I went back to this Giant Eagle even though I told myself I never would. It was amazing.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
I came in for a haircut earlier this week.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Checking back occasionally would be nice.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Will shop TJ Maxx any day over this store.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"The old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco Bollywood that , by the end of Monsoon Wedding , sent my spirit soaring out of the theater .",positive,sst_local,validation,non-neutral,positive,non-negative
"Calculators, abacuses nasty glares and the ensuing down talking and nasty niceness was in full bloom.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
My husband and I went about 5pm during the week. We loved this place.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
"This is an egotistical endeavor from the daughter of horror director Dario Argento -LRB- a producer here -RRB- , but her raw performance and utter fearlessness make it strangely magnetic .",positive,sst_local,validation,non-neutral,positive,non-negative
"It 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .",positive,sst_local,validation,non-neutral,positive,non-negative
"You'll only see front desk clerks Ray, James and Jordan smiling if it's day or night.",positive,dynasent_r2,validation,non-neutral,positive,non-negative
The pedicure sounds disgusting but isn't.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
the flowers had babys breath on them,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
"I received big-time attitude from multiple ""fabulous"" employees when I pulled up at 7:29 a.m. to get my car washed.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"When she was done she never even asked if my back was good and when I said the top was a little short she said ""yeah well"" she hustled me out so fast I never notice my left side was scalped on the top.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
Imagine cooked rice noodles and cooked shrimp.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
The decor was nice.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"The salsa was more than just a chunky tomato sauce, it had a few sparse spices to give it that zing.",positive,dynasent_r2,validation,non-neutral,positive,non-negative
