sentence,label,source,split
Between the drama of Cube ?,neutral,sst_local,test
Thank you chef for following instructions.,positive,dynasent_r1,test
"There is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .",positive,sst_local,test
It should have been all sticky rice. nice option,positive,dynasent_r2,test
Our total was about $25 and the portions were filling.,positive,dynasent_r1,test
"For this reason, I requested AccuTemp to come out the following morning.",neutral,dynasent_r1,test
"Plus I prefer good quality, durable, and elegant furniture, so IKEA is not the place for me.",negative,dynasent_r1,test
A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .,positive,sst_local,test
"The story 's so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved .",negative,sst_local,test
I eat ghost peppers and habaneros like nothing!!,neutral,dynasent_r1,test
"Behind the snow games and lovable Siberian huskies -LRB- plus one sheep dog -RRB- , the picture hosts a parka-wrapped dose of heart .",positive,sst_local,test
"I enjoyed the ride -LRB- bumps and all -RRB- , creamy depth , and ultimate theme .",positive,sst_local,test
i went there because i was walking my dog and wanted to stop for lunch they had outdoor seating so i thought i'd give it a shot. it was worth it,positive,dynasent_r2,test
Flies on the food.,negative,dynasent_r1,test
I like to eat some food in the second trip,positive,dynasent_r2,test
"They ask you how you want it cooked, but no matter what I have said, it comes out well done and clearly microwaved.",negative,dynasent_r1,test
The only downfall as mentioned by the other reviews is the design and lack of spaces of the parking lot.,negative,dynasent_r1,test
"Haven't been back since the health scare, but decided to go yesterday around 4pm.",neutral,dynasent_r1,test
Waitress brought a small spicy cabbage to start that came complimentary....it was the highlight of the whole meal.,positive,dynasent_r1,test
"When -LRB- De Palma 's -RRB- bad , he 's really bad , and Femme Fatale ranks with the worst he has done .",negative,sst_local,test
Sad but true.,negative,dynasent_r1,test
The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,neutral,sst_local,test
"It is far from the worst , thanks to the topical issues it raises , the performances of Stewart and Hardy , and that essential feature -- a decent full-on space battle .",positive,sst_local,test
"Flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .",negative,sst_local,test
I really didn't know what to do being far from home and lots of money in camping gear and other stuff in the car.,neutral,dynasent_r1,test
I always have trouble chosing just one thing on the menu.,positive,dynasent_r1,test
This cabinet maker place cut corners precisely.,positive,dynasent_r2,test
This was okay!,positive,dynasent_r1,test
"While not as aggressively impressive as its American counterpart , `` In the Bedroom , '' Moretti 's film makes its own , quieter observations",positive,sst_local,test
"The green beans, crab puffs and chow mien were good.",positive,dynasent_r1,test
"Director Brian Levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a French poodle .",negative,sst_local,test
I can't say that I have ever really noticed Dish before even though I have to have been past it before.,neutral,dynasent_r1,test
BEWARE:  Johnny's downtown is not as good... different chefs with slightly different recipes!!,negative,dynasent_r1,test
"Congrats, Buford Kitchen, for being my restaurant of choice if I had to make a recommendation to my worst enemy.",negative,dynasent_r1,test
That was the only negative - the hostesses should have a better grasp.,negative,dynasent_r1,test
It was less than an hour later and i was back in their office being handed my keys.,positive,dynasent_r1,test
Have good outside seating area.,positive,dynasent_r1,test
I'm pretty sure there's nothing else a person needs from a coffee shop.,positive,dynasent_r1,test
I wasn't able to have more than a bite and that enough.,negative,dynasent_r1,test
"But separate from the actual courses, I would have been content with the bread and chocolate cart alone!",positive,dynasent_r1,test
"I swear I took 3 eating breaks and still couldn't finish it (and for those who don't know me, I'm known to chow down). that is really weird",neutral,dynasent_r2,test
This place NAILED it!,positive,dynasent_r1,test
When we first arrived I went to the bar to grab a drink knowing the wait time could be awhile.,neutral,dynasent_r1,test
"Only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry .",neutral,sst_local,test
I had the cornish hen with mango/tomato salsa and my boyfriend had the black cod.,neutral,dynasent_r1,test
I AM IN BACK.,neutral,dynasent_r2,test
"From early in the day to night experiences, from people finding a bandages or tissue in their food to a friend of mine going into the kitchen himself to grab a pitcher of water for our table.",negative,dynasent_r1,test
One of the best of the year .,positive,sst_local,test
Must be seen to be believed .,positive,sst_local,test
"The salon is very nice and organized, also looks clean.",positive,dynasent_r1,test
A waste of good performances .,negative,sst_local,test
... lacks the punch and verve needed to make this genre soar .,neutral,sst_local,test
I've been home all day WAITING for them.,negative,dynasent_r1,test
You have to try if you're a big fan of sour soup and coconut milk!,positive,dynasent_r1,test
It never fails to engage us .,positive,sst_local,test
Usually go to Tina's across the street but I definitely wanted to try out this spot!,neutral,dynasent_r2,test
The visuals alone make Metropolis worth seeing .,positive,sst_local,test
It was smeared with nutella and marshmallows that had a nice brown color on top.,positive,dynasent_r1,test
"An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .",neutral,sst_local,test
The pool looked like a resort style and the weight room was nice and updated.,positive,dynasent_r1,test
Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,positive,sst_local,test
I decided to spend a little more money and go to a Benefit Brow Bar.,neutral,dynasent_r1,test
I mean come on RAW CHICKEN!,negative,dynasent_r1,test
I've tried many salons near my residence but no one can do my hair to my satisfaction.,negative,dynasent_r1,test
He makes it to where you kinda forget your getting your teeth drilled out.,positive,dynasent_r1,test
"Upon arrival, I spotted a high top at the bar area and sat down.",neutral,dynasent_r1,test
Go to Frost at SanTan you can thank me later.,positive,dynasent_r1,test
Both of the girls working treated me heinously from the instant we approached the counter.,negative,dynasent_r1,test
Stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .,positive,sst_local,test
It felt like a never ending hike that took us about 4 hours!,negative,dynasent_r1,test
Been here twice already.,neutral,dynasent_r1,test
"City by the Sea is the cinematic equivalent of defensive driving : It 's careful , conscientious and makes no major mistakes .",positive,sst_local,test
Tommy who answered the phone said he was the store manager & listened to my story.,neutral,dynasent_r1,test
"uggggg, I had to put the seat down!",negative,dynasent_r1,test
The genius even went so far as to clean the entire laptop as it was dirty.,positive,dynasent_r1,test
"I'm introduced to Frank, an extremely nice tailor who looks like he knows what he's doing.",positive,dynasent_r1,test
"The unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .",negative,sst_local,test
... the gentle melding of drama and comedy makes `` What Time Is It There ? '',neutral,sst_local,test
"They offer a TV to watch, I wish we could've gotten it to work and would recommend more cooks.",negative,dynasent_r2,test
"Needless to say, we will accept the hit to our wallets and return!",positive,dynasent_r2,test
"Reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .",positive,sst_local,test
"I don't care what excuse you have, that should never be forgotten.",negative,dynasent_r1,test
Save room for chocolate bread pudding and banana chocolate in phyllo.,positive,dynasent_r1,test
"The fries were sweet and salty, with what seems to be house made ketchup.",positive,dynasent_r1,test
However I went to Heggs auto group in Mesa and they completed my deal in 2 days with a affordable down payment and great interest rate.,positive,dynasent_r1,test
Much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing -LRB- the movie 's -RRB- mindset .,negative,sst_local,test
It was very frustrating.,negative,dynasent_r1,test
I thought I'd give it a try.,positive,dynasent_r1,test
"Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .",negative,sst_local,test
The receptionist at the front desk was also really helpful.,positive,dynasent_r2,test
After all that they still had the balls to give us the bill!,negative,dynasent_r1,test
A moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .,positive,sst_local,test
"Unlike the nauseating fictions peddled by such ` Have-yourself-a-happy-little-Holocaust ' movies as Life Is Beautiful and Jakob the Liar , The Grey Zone is honest enough to deny the possibility of hope in Auschwitz .",positive,sst_local,test
I was then greeted by my therapist and was lead into a dark room to undress and get ready.,neutral,dynasent_r1,test
You can tell there was a lot of MSG.,negative,dynasent_r1,test
An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece .,positive,sst_local,test
The drinks were getting low and she made sure they were full.,positive,dynasent_r1,test
The film is like a series of beginnings and middles that never take off .,negative,sst_local,test
I've been to this location several times and I find the service particularly bad. terrible,negative,dynasent_r2,test
"If this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .",negative,sst_local,test
Lunch this time.,neutral,dynasent_r1,test
I think this places's menu looks amazing!,positive,dynasent_r1,test
"When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best , even hokum goes down easily .",positive,sst_local,test
"I was so glad that this food tasted reheated and boiled days before, just what one pays premium for.",negative,dynasent_r2,test
"I went just down the street to Harvest and spent $10 on some edibles and got a preroll, some canabliss gummies and a 200mg hilly bean oil cartridge for free.",positive,dynasent_r1,test
"Desserts:

Brown butter carrot cake ($11) The cream cheese was so soft and it came with caramelized apples.",positive,dynasent_r1,test
"There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty .",positive,sst_local,test
This seems a little pricy for the atmosphere since it isn't a sit down restaurant.,negative,dynasent_r1,test
"I think possibly ever.... Yep, ever.",neutral,dynasent_r1,test
Laurita's....,neutral,dynasent_r1,test
"I say quoted a price of $1,496 91.",neutral,dynasent_r2,test
I like the new footage and still love the old stuff .,positive,sst_local,test
"A poor start to the evening, but what really set us off is this: while we waited to even be asked if we'd like to order a drink, the team captain, Kevin, helped himself to a beer right in front of us (and continued to drink throughout our visit).",negative,dynasent_r1,test
"... a joke at once flaky and resonant , lightweight and bizarrely original .",neutral,sst_local,test
Their bathrooms are never dirty.,positive,dynasent_r2,test
"Moore 's complex and important film is also , believe it or not , immensely entertaining , a David and Goliath story that 's still very much playing itself out .",positive,sst_local,test
Charged for the rice you skipped over on.,negative,dynasent_r1,test
What it lacks in originality it makes up for in intelligence and B-grade stylishness .,positive,sst_local,test
"Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .",negative,sst_local,test
Planning a wedding and then trying to take care of all the details the day of is overwhelming.,negative,dynasent_r1,test
The AM-radio soundtrack and game cast -- Tierney and the inimitable Walken especially -- keep this unusual comedy from choking on its own conceit .,neutral,sst_local,test
"Like Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",positive,sst_local,test
"-LRB- Schweiger is -RRB- talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",positive,sst_local,test
The only note I would offer is that the place can be a little pricey (almost $30 for two if us).,negative,dynasent_r1,test
"Busy, but no wait.",positive,dynasent_r1,test
An upgrade should never look like a downgrade.,negative,dynasent_r1,test
I think it would better with a crunchy batter.,positive,dynasent_r1,test
Fair deal!,positive,dynasent_r1,test
Haneke keeps us at arm 's length .,neutral,sst_local,test
"Never Again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .",negative,sst_local,test
"Not on the health side at all, but I couldn't stop. very tasty",positive,dynasent_r2,test
"The story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions .",neutral,sst_local,test
"My cat managed to escape his carrier and ran under another clients car, unfortunately for the cat's escape attempt one of the techs was there to catch him.",neutral,dynasent_r2,test
This time I researched and decided to call the florist directly.,neutral,dynasent_r1,test
Wait for video -- and then do n't rent it .,negative,sst_local,test
I'm not sure what you wanted the cuisine to be. I enjoyed it.,positive,dynasent_r2,test
The average local news columnist has a bigger rant on the war between modern landscape architecture and small-town America .,neutral,sst_local,test
I live in California and have very bad Lexus dealerships(way overpriced)!,negative,dynasent_r1,test
"Conversely, we used Lowes (Frank Lloyd Wright - Sonia) for our bathrooms and they were excellent.",positive,dynasent_r1,test
"A dirty fork, dish or glass never sat on the table long.",positive,dynasent_r1,test
It was too good,positive,dynasent_r2,test
NO shots inside the house.,negative,dynasent_r1,test
I would never receive an offer like that from a manager at Lowe's or Home Depot.,positive,dynasent_r1,test
"The film 's sharp , often mischievous sense of humor will catch some off guard ...",positive,sst_local,test
We must have just waited 5 minutes when our order arrived.,positive,dynasent_r1,test
It has such a pronounced taste of nutmeg and cinnamon you would be dumb to not know it was a belgian.,neutral,dynasent_r2,test
"When I realized the company I had booked with was another shuttle bus ride away, I walked in to EZ where I had seen the rate on Kayak.",neutral,dynasent_r1,test
Worth the effort to watch .,positive,sst_local,test
"It 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .",positive,sst_local,test
The humidity in winter in our house was so low that static electricity zapped us whenever touching anybody or metal objects in the house.,negative,dynasent_r1,test
The barber chairs recline completely if you request a mustache or goatee trim and they swept numerous times while I was there.,positive,dynasent_r1,test
"Chicago is sophisticated , brash , sardonic , completely joyful in its execution .",positive,sst_local,test
"For beginners, the environment is so important.",neutral,dynasent_r1,test
Wishing you all good Food Karma.,positive,dynasent_r1,test
"These are names to remember , in order to avoid them in the future .",negative,sst_local,test
"A long-winded , predictable scenario .",negative,sst_local,test
"So I usually love noodles, and I loved the idea of this dish, my mouth watered thinking about it, but once it came I could not even make myself take a couple bites.",negative,dynasent_r2,test
"That really sucks, was it your fault?",negative,dynasent_r2,test
We have been looking for a Lexus GS300 for a couple of weeks on Craigslist but ran into shady people selling cars.,negative,dynasent_r1,test
It's kind of funny how 2 more bartenders appeared just as happy hour ended.,negative,dynasent_r1,test
"What you get with Empire is a movie you 've seen many times before , repackaged as new material because there is a Latino in the lead .",negative,sst_local,test
"OK, and WHY is that my problem?",negative,dynasent_r1,test
Not kidding.,neutral,dynasent_r1,test
"She is very sweet, speaks English and easy to communicate your wants/needs with.",positive,dynasent_r1,test
No question .,neutral,sst_local,test
I just got off the phone with I believe to be the office manager for Sunbrite dental.,neutral,dynasent_r1,test
"You would be better off investing in the worthy EMI recording that serves as the soundtrack , or the home video of the 1992 Malfitano-Domingo production .",negative,sst_local,test
"The fight scenes are fun , but it grows tedious .",negative,sst_local,test
My insurance company handled this issue for me.,positive,dynasent_r1,test
A sports movie with action that 's exciting on the field and a story you care about off it .,positive,sst_local,test
"I almost gave him the finger, but priority was to console the irate princess.",negative,dynasent_r1,test
"We went with the ribs (Delish)
They fell right off the bones!mmmm mm!",positive,dynasent_r1,test
It's less expensive and a better experience.,positive,dynasent_r1,test
Despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .,negative,sst_local,test
"""Call me when you need me, woman.",neutral,dynasent_r1,test
"Soup noodles are $8.49 (original) to $8.99 (tomato, spicy).",neutral,dynasent_r1,test
You'll love it even more if you prefer the beans in your chili to have a crunch to them.,positive,dynasent_r1,test
#hummusbowls #gethumbowled,neutral,dynasent_r1,test
Hope more folks can go check out HolisticFit! It is a great place.,positive,dynasent_r2,test
The waiter was nice and recommended a Grouper with bearnaise sauce; sounded good right?,positive,dynasent_r1,test
They waited for my son to go in a restaurant and immediately towed his car.,negative,dynasent_r1,test
"Scarlet Diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .",negative,sst_local,test
The central story lacks punch .,negative,sst_local,test
Stopped in Tempe Town Lake store to see if they could transfer service to Verizon on my Galaxy S3.,neutral,dynasent_r1,test
"I brought the same car, a small BMW X1, in for a basic car wash.",neutral,dynasent_r1,test
They put them under a purgula that you would put in your backyard and it makes the store look pretty sharp.,positive,dynasent_r1,test
There was an accident on the freeway so it took awhile to get the restaurant.,neutral,dynasent_r2,test
"Nothing has been bland, scarce, over seasoned, under seasoned, lacking complexity, or unpleasing to my palate.",positive,dynasent_r1,test
"If you have been to Destihl for brunch you know none of the menu items are difficult to cook, they are largely egg dishes accompanied by breakfast meats, french toasts, or a hot sandwich.",neutral,dynasent_r1,test
"I would've skipped the truffle fries, needs some type of dipping sauce in my opinion and the Brussels weren't amazing.",negative,dynasent_r1,test
"And in this regard , On Guard delivers .",positive,sst_local,test
Good luck to you and yours with The Bakery Phx.,positive,dynasent_r1,test
But still thanks to Rachel for helping me with great patience!,positive,dynasent_r1,test
Rushed us like crazy.,negative,dynasent_r1,test
The movie is n't always easy to look at .,neutral,sst_local,test
I'm always excited when I have a dish that is not something I could make better.,positive,dynasent_r1,test
"With everywhere closed Sunday, and having to be out of the house by midnight on Monday, I began to feel extremely stressed.",negative,dynasent_r1,test
I HIGHLY recommend asking for both and paying extra!,positive,dynasent_r1,test
"I know things go wrong, but this is crazy.",positive,dynasent_r1,test
I ordered sushi and a serve of Gyoza and they threw in a Miso soup!,positive,dynasent_r1,test
I told one of their staff that my friends and I were visiting from out of state.,neutral,dynasent_r1,test
The sandwich was the best I ever had.,positive,dynasent_r2,test
-LRB- Anderson -RRB- uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .,positive,sst_local,test
"The film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin .",positive,sst_local,test
the duck was cold and a bit too salty.,negative,dynasent_r1,test
Parking can be tough.,negative,dynasent_r1,test
This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .,positive,sst_local,test
"Out of all the delicious flavors that they could create, this flavor never fails to leave me questioning my love for ice cream.",negative,dynasent_r2,test
"If you wanted something extra, you had best believe in magic.",negative,dynasent_r2,test
"As conceived by Mr. Schaeffer , Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .",negative,sst_local,test
A pleasurably jacked-up piece of action moviemaking .,positive,sst_local,test
RIPPING PATIENTS OFF.,negative,dynasent_r1,test
It 's a great deal of sizzle and very little steak .,negative,sst_local,test
You can't even tell you're eating tofu!,positive,dynasent_r1,test
I only wish that they did the same.,negative,dynasent_r1,test
The seating is crowded.,negative,dynasent_r1,test
"It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .",positive,sst_local,test
Monday night dinner.,neutral,dynasent_r1,test
High on melodrama .,neutral,sst_local,test
You don't even notice it's vegetarian.,positive,dynasent_r1,test
It was unfortunate that my trip was cut short.,negative,dynasent_r1,test
I have been doing business with Henderson since 2013.,neutral,dynasent_r1,test
A sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .,negative,sst_local,test
"The film is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .",positive,sst_local,test
My husband and I went in last week for our date day lunch.,neutral,dynasent_r1,test
Wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together,neutral,sst_local,test
"The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : It 's a slow slog to get there .",neutral,sst_local,test
Faked me out again.,negative,dynasent_r1,test
Screenwriters Scott Abbott and Michael Petroni have turned Rice 's complex Akasha into a cartoon monster .,negative,sst_local,test
They say you can order as much as you want you just hate to eat it!,negative,dynasent_r2,test
"Went back around, told that always rude guy what happened.",negative,dynasent_r1,test
"If you 're looking for comedy to be served up , better look elsewhere .",negative,sst_local,test
What happened with Pluto Nash ?,negative,sst_local,test
"Well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .",positive,sst_local,test
"My stomach was churning, my head was throbbing, so I didn't savor my food so I left my friends there and took the shuttle back.",negative,dynasent_r1,test
The drama is played out with such aching beauty and truth that it brings tears to your eyes .,positive,sst_local,test
Had to remind him to toast the sandwich.,negative,dynasent_r1,test
"I know my insurance, I know it won't, but he would not let it go.",negative,dynasent_r1,test
Baked beans !!,neutral,dynasent_r1,test
"Zhang Yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .",positive,sst_local,test
"It seems just a long , convoluted ploy to get men into drag -- period drag , no less .",neutral,sst_local,test
Not even a spec of dust could I detect.,positive,dynasent_r1,test
We had conversations with people at night and got kicked out!,negative,dynasent_r2,test
"The weekend manager, a male, was receptive.",positive,dynasent_r1,test
A historical epic with the courage of its convictions about both scope and detail .,positive,sst_local,test
Cheap for what you get - the sauce was AMAZZZZIIINNNGGG!!!,positive,dynasent_r1,test
Moore 's performance impresses almost as much as her work with Haynes in 1995 's Safe .,positive,sst_local,test
A dream cast of solid female talent who build a seamless ensemble .,positive,sst_local,test
It's like going to eat at Disneyland and surprised everything is so damn expensive.,negative,dynasent_r1,test
Don't come here if you're looking for a terrible experience with staff.,positive,dynasent_r2,test
Kinnear gives a tremendous performance .,positive,sst_local,test
"Was disappointed at this but honestly, I wouldn't have expected anything else because it was so close to closing.",negative,dynasent_r1,test
I think they literally pulled them out of the refrigerator and microwave them and brought them to our table!,negative,dynasent_r1,test
"Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .",positive,sst_local,test
I'm tired of going into places like Not Just Coffee or Hex and not being able to order a small.,negative,dynasent_r1,test
Don't be fooled by the hole in the wall appearance.,positive,dynasent_r1,test
I felt that was rude but kept quiet assuming she had a bad experience with someone.,negative,dynasent_r1,test
"Smart science fiction for grown-ups , with only a few false steps along the way .",positive,sst_local,test
"However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .",negative,sst_local,test
"Sensitive , insightful and beautifully rendered film .",positive,sst_local,test
i dont trust sites with less reviews,negative,dynasent_r2,test
"Human Nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control .",neutral,sst_local,test
It's getting smoother and harder to justify cooking anymore...,neutral,dynasent_r2,test
"We tried a new place. Not worth the price, wait, or probable health risks. ",negative,dynasent_r2,test
Full Frontal is the antidote for Soderbergh fans who think he 's gone too commercial since his two Oscar nominated films in 2000,positive,sst_local,test
What happens to John Q ?,neutral,sst_local,test
"The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",positive,sst_local,test
Farrell ... thankfully manages to outshine the role and successfully plays the foil to Willis 's world-weary colonel .,positive,sst_local,test
"First, the lamp chop lollipops are""The Bomb"".",positive,dynasent_r1,test
I know.,neutral,dynasent_r1,test
I'd never even heard of this car.,neutral,dynasent_r1,test
I decided to  updated review because we order a seafood tower this time.,neutral,dynasent_r2,test
Also turns out i drive a 2012 Camry not a 2014!,neutral,dynasent_r1,test
I wish I knew how to make the recipes for the salad and spicy peanut dressing and dessert selection.,positive,dynasent_r2,test
"Accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license .",negative,sst_local,test
"At noonish at the Apache location of Fabulous Freddy's, on Saturday, August 12, I took my car for a full wash, and I purchased a detail for my leather seats.",neutral,dynasent_r1,test
I had seen some previous reviews on Yelp but hadn't thought to check the place out.,neutral,dynasent_r1,test
Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .,positive,sst_local,test
Ich kann das Lokal nur weiter empfehlen!,neutral,dynasent_r1,test
"... mesmerizing , an eye-opening tour of modern Beijing culture in a journey of rebellion , retreat into oblivion and return .",positive,sst_local,test
This is how they treat our service members.,neutral,dynasent_r1,test
$40 for what seemed like a brand new dress.,positive,dynasent_r1,test
Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it 's all over his Chelsea Walls .,negative,sst_local,test
"But the icing on the cake is that when I got my car, they hurried me along so I pull into the parking lot to inspect my car.",positive,dynasent_r1,test
National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion,negative,sst_local,test
3) burger came with untoasted fridge cold buns.,negative,dynasent_r1,test
Excellent acting and direction .,positive,sst_local,test
"Been here 100 times already, I think it's time for a review.",positive,dynasent_r1,test
I was 99.99999% certain the TC light would come back on.,neutral,dynasent_r1,test
"This is a startling film that gives you a fascinating , albeit depressing view of Iranian rural life close to the Iraqi border .",positive,sst_local,test
I personally was expected to order two!,neutral,dynasent_r2,test
First vacuum took my 4 quarters and laughed at me.,negative,dynasent_r1,test
Somehow I can really end up nerding out at a place like this.,positive,dynasent_r2,test
"It comes with forks, but I don't really think your supposed to use them, its served with injera, which is like   a thin dense crepe/tortilla that is a sourdough bread and you just use that for your fork .",neutral,dynasent_r1,test
3 mechanics sitting around and can get it.,neutral,dynasent_r2,test
The lines can be really really long if you go during normal meal times.,negative,dynasent_r1,test
Love me some egg works.,positive,dynasent_r1,test
"ESPECIALLY for a joint that has such awesome location, building and name.",positive,dynasent_r1,test
"While Super Troopers is above Academy standards , its quintet of writers could still use some more schooling .",negative,sst_local,test
I don't want to waste my time or more money in Illinois if I won't like them.,negative,dynasent_r1,test
Never any issues in the morning with this location.,positive,dynasent_r1,test
"This ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",positive,sst_local,test
"We never really feel involved with the story , as all of its ideas remain just that : abstract ideas .",negative,sst_local,test
This place makes Bennigans look authentic.,negative,dynasent_r1,test
"My friend ordered another, and that one was out too!",negative,dynasent_r1,test
"Basically, Hell's Half Acre is Westgate's very own douchebag filter.",negative,dynasent_r1,test
It looked like a windmill with a custard-like cream on top.,neutral,dynasent_r1,test
Girls night last night.,neutral,dynasent_r1,test
But they must have buttered it to perfection because I could've eaten a pile of it.,positive,dynasent_r1,test
A refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film .,positive,sst_local,test
Don't waste your time or money going anywhere else!,positive,dynasent_r1,test
We called a different company before this and the quote was ridiculous.,negative,dynasent_r1,test
The others only sent emails.,neutral,dynasent_r1,test
"Again, I have a theory about this to be addressed later.",neutral,dynasent_r1,test
Mastro's never fails to disappoint.,positive,dynasent_r1,test
Elephant bar is cool tho.,positive,dynasent_r1,test
It 's an awfully derivative story .,negative,sst_local,test
The wheels weren't even wiped down.,negative,dynasent_r1,test
They bribe me with douchebaggery.,negative,dynasent_r1,test
This is not a fly by night chop shop.,positive,dynasent_r1,test
"The furious coherence that -LRB- DeNiro -RRB- brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .",negative,sst_local,test
Open 24/7 check out times are 11 am.,neutral,dynasent_r1,test
"A little dry and chewy, but that's just to my taste!",positive,dynasent_r2,test
"If you are interested in random acts of RUDENESS, this just may be the spot for you.",negative,dynasent_r1,test
Shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .,negative,sst_local,test
I have ordered a tasty meal and received it after 15 minutes.,positive,dynasent_r2,test
Had a bad experience at the BJ's Bar and came to Smashburger to finally eat.,negative,dynasent_r1,test
Popped into the bookstore for a bit to make some time pass while my wife was nearby in an appointment. This is a great place.,positive,dynasent_r2,test
My friend and I came to Cibo on a Friday night and we decided to sit out on the patio so we could enjoy the nice evening weather.,positive,dynasent_r1,test
The cool things were the mechanical bull & the western saddle bar seats.,positive,dynasent_r1,test
The amazing mechanic at the other shop tightened the bolt for FREE!!!,positive,dynasent_r1,test
-LRB- Villeneuve -RRB- seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .,positive,sst_local,test
A majority of milk tea places in Vegas make that mistake far too often -- by giving you a little bit a tea with a lot of milk and sugar.,negative,dynasent_r1,test
"Our server was friendly and animated, always with a smile on his face.",positive,dynasent_r1,test
"The plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .",negative,sst_local,test
I am not crazy about the smoothies though.,negative,dynasent_r1,test
Do not go here expecting what you know about Mexican food in the USA.,neutral,dynasent_r1,test
Only the bill was over the top!,negative,dynasent_r1,test
"So it was my sister in laws Bday and we had a Cabana reserved (two bottle minimum at $350 a bottle) this was our third time getting a Cabana at this place , we were a party of eight with three people meeting us after.",neutral,dynasent_r1,test
Much-anticipated and ultimately lackluster movie .,negative,sst_local,test
Some studio pizazz might have helped .,negative,sst_local,test
Instead of making me another shot he pours the TQ over the salt into another shot glass and serves it to me.,neutral,dynasent_r1,test
Here is my experience with LHM Nissan.,neutral,dynasent_r1,test
