X_test_sent,y_test,y_pred
"... a joke at once flaky and resonant , lightweight and bizarrely original .",neutral,positive
Their bathrooms are never dirty.,positive,negative
"Moore 's complex and important film is also , believe it or not , immensely entertaining , a David and Goliath story that 's still very much playing itself out .",positive,positive
Charged for the rice you skipped over on.,negative,neutral
What it lacks in originality it makes up for in intelligence and B-grade stylishness .,positive,positive
"Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .",negative,negative
Planning a wedding and then trying to take care of all the details the day of is overwhelming.,negative,neutral
The AM-radio soundtrack and game cast -- Tierney and the inimitable Walken especially -- keep this unusual comedy from choking on its own conceit .,neutral,positive
"Like Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",positive,positive
"-LRB- Schweiger is -RRB- talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",positive,positive
The only note I would offer is that the place can be a little pricey (almost $30 for two if us).,negative,negative
"Busy, but no wait.",positive,negative
An upgrade should never look like a downgrade.,negative,negative
I think it would better with a crunchy batter.,positive,positive
Fair deal!,positive,neutral
Haneke keeps us at arm 's length .,neutral,negative
"Never Again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .",negative,negative
"Not on the health side at all, but I couldn't stop. very tasty",positive,positive
"The story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions .",neutral,positive
"My cat managed to escape his carrier and ran under another clients car, unfortunately for the cat's escape attempt one of the techs was there to catch him.",neutral,negative
This time I researched and decided to call the florist directly.,neutral,neutral
Wait for video -- and then do n't rent it .,negative,positive
I'm not sure what you wanted the cuisine to be. I enjoyed it.,positive,negative
The average local news columnist has a bigger rant on the war between modern landscape architecture and small-town America .,neutral,negative
I live in California and have very bad Lexus dealerships(way overpriced)!,negative,negative
"Conversely, we used Lowes (Frank Lloyd Wright - Sonia) for our bathrooms and they were excellent.",positive,positive
"A dirty fork, dish or glass never sat on the table long.",positive,negative
It was too good,positive,neutral
NO shots inside the house.,negative,neutral
I would never receive an offer like that from a manager at Lowe's or Home Depot.,positive,neutral
"The film 's sharp , often mischievous sense of humor will catch some off guard ...",positive,negative
We must have just waited 5 minutes when our order arrived.,positive,negative
It has such a pronounced taste of nutmeg and cinnamon you would be dumb to not know it was a belgian.,neutral,negative
"When I realized the company I had booked with was another shuttle bus ride away, I walked in to EZ where I had seen the rate on Kayak.",neutral,neutral
Worth the effort to watch .,positive,positive
"It 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .",positive,positive
The humidity in winter in our house was so low that static electricity zapped us whenever touching anybody or metal objects in the house.,negative,negative
The barber chairs recline completely if you request a mustache or goatee trim and they swept numerous times while I was there.,positive,neutral
"Chicago is sophisticated , brash , sardonic , completely joyful in its execution .",positive,positive
"For beginners, the environment is so important.",neutral,positive
Wishing you all good Food Karma.,positive,positive
"These are names to remember , in order to avoid them in the future .",negative,neutral
"A long-winded , predictable scenario .",negative,negative
"So I usually love noodles, and I loved the idea of this dish, my mouth watered thinking about it, but once it came I could not even make myself take a couple bites.",negative,positive
"That really sucks, was it your fault?",negative,negative
We have been looking for a Lexus GS300 for a couple of weeks on Craigslist but ran into shady people selling cars.,negative,negative
It's kind of funny how 2 more bartenders appeared just as happy hour ended.,negative,negative
"What you get with Empire is a movie you 've seen many times before , repackaged as new material because there is a Latino in the lead .",negative,negative
"OK, and WHY is that my problem?",negative,neutral
Not kidding.,neutral,neutral
"She is very sweet, speaks English and easy to communicate your wants/needs with.",positive,positive
No question .,neutral,neutral
I just got off the phone with I believe to be the office manager for Sunbrite dental.,neutral,neutral
"You would be better off investing in the worthy EMI recording that serves as the soundtrack , or the home video of the 1992 Malfitano-Domingo production .",negative,neutral
"The fight scenes are fun , but it grows tedious .",negative,negative
My insurance company handled this issue for me.,positive,neutral
A sports movie with action that 's exciting on the field and a story you care about off it .,positive,positive
"I almost gave him the finger, but priority was to console the irate princess.",negative,negative
"We went with the ribs (Delish)
They fell right off the bones!mmmm mm!",positive,positive
It's less expensive and a better experience.,positive,positive
Despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .,negative,positive
"""Call me when you need me, woman.",neutral,neutral
"Soup noodles are $8.49 (original) to $8.99 (tomato, spicy).",neutral,neutral
You'll love it even more if you prefer the beans in your chili to have a crunch to them.,positive,positive
#hummusbowls #gethumbowled,neutral,neutral
Hope more folks can go check out HolisticFit! It is a great place.,positive,positive
The waiter was nice and recommended a Grouper with bearnaise sauce; sounded good right?,positive,positive
They waited for my son to go in a restaurant and immediately towed his car.,negative,neutral
"Scarlet Diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .",negative,negative
The central story lacks punch .,negative,negative
Stopped in Tempe Town Lake store to see if they could transfer service to Verizon on my Galaxy S3.,neutral,neutral
"I brought the same car, a small BMW X1, in for a basic car wash.",neutral,neutral
They put them under a purgula that you would put in your backyard and it makes the store look pretty sharp.,positive,positive
There was an accident on the freeway so it took awhile to get the restaurant.,neutral,neutral
"Nothing has been bland, scarce, over seasoned, under seasoned, lacking complexity, or unpleasing to my palate.",positive,negative
"If you have been to Destihl for brunch you know none of the menu items are difficult to cook, they are largely egg dishes accompanied by breakfast meats, french toasts, or a hot sandwich.",neutral,neutral
"I would've skipped the truffle fries, needs some type of dipping sauce in my opinion and the Brussels weren't amazing.",negative,negative
"And in this regard , On Guard delivers .",positive,neutral
Good luck to you and yours with The Bakery Phx.,positive,positive
But still thanks to Rachel for helping me with great patience!,positive,positive
Rushed us like crazy.,negative,negative
The movie is n't always easy to look at .,neutral,negative
I'm always excited when I have a dish that is not something I could make better.,positive,positive
"With everywhere closed Sunday, and having to be out of the house by midnight on Monday, I began to feel extremely stressed.",negative,negative
I HIGHLY recommend asking for both and paying extra!,positive,positive
"I know things go wrong, but this is crazy.",positive,negative
I ordered sushi and a serve of Gyoza and they threw in a Miso soup!,positive,neutral
I told one of their staff that my friends and I were visiting from out of state.,neutral,neutral
The sandwich was the best I ever had.,positive,positive
-LRB- Anderson -RRB- uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .,positive,negative
"The film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin .",positive,positive
the duck was cold and a bit too salty.,negative,negative
Parking can be tough.,negative,negative
This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .,positive,positive
"Out of all the delicious flavors that they could create, this flavor never fails to leave me questioning my love for ice cream.",negative,positive
"If you wanted something extra, you had best believe in magic.",negative,positive
"As conceived by Mr. Schaeffer , Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .",negative,negative
A pleasurably jacked-up piece of action moviemaking .,positive,positive
RIPPING PATIENTS OFF.,negative,negative
It 's a great deal of sizzle and very little steak .,negative,negative
You can't even tell you're eating tofu!,positive,positive
I only wish that they did the same.,negative,neutral
The seating is crowded.,negative,negative
"It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .",positive,positive
Monday night dinner.,neutral,neutral
High on melodrama .,neutral,negative
You don't even notice it's vegetarian.,positive,neutral
It was unfortunate that my trip was cut short.,negative,negative
I have been doing business with Henderson since 2013.,neutral,neutral
A sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .,negative,negative
"The film is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .",positive,positive
My husband and I went in last week for our date day lunch.,neutral,neutral
Wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together,neutral,negative
"The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : It 's a slow slog to get there .",neutral,negative
Faked me out again.,negative,negative
Screenwriters Scott Abbott and Michael Petroni have turned Rice 's complex Akasha into a cartoon monster .,negative,negative
They say you can order as much as you want you just hate to eat it!,negative,positive
"Went back around, told that always rude guy what happened.",negative,neutral
"If you 're looking for comedy to be served up , better look elsewhere .",negative,negative
What happened with Pluto Nash ?,negative,neutral
"Well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .",positive,positive
"My stomach was churning, my head was throbbing, so I didn't savor my food so I left my friends there and took the shuttle back.",negative,negative
The drama is played out with such aching beauty and truth that it brings tears to your eyes .,positive,positive
Had to remind him to toast the sandwich.,negative,neutral
"I know my insurance, I know it won't, but he would not let it go.",negative,negative
Baked beans !!,neutral,neutral
"Zhang Yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .",positive,positive
"It seems just a long , convoluted ploy to get men into drag -- period drag , no less .",neutral,negative
Not even a spec of dust could I detect.,positive,neutral
We had conversations with people at night and got kicked out!,negative,negative
"The weekend manager, a male, was receptive.",positive,positive
A historical epic with the courage of its convictions about both scope and detail .,positive,positive
Cheap for what you get - the sauce was AMAZZZZIIINNNGGG!!!,positive,positive
Moore 's performance impresses almost as much as her work with Haynes in 1995 's Safe .,positive,positive
A dream cast of solid female talent who build a seamless ensemble .,positive,positive
It's like going to eat at Disneyland and surprised everything is so damn expensive.,negative,negative
Don't come here if you're looking for a terrible experience with staff.,positive,negative
Kinnear gives a tremendous performance .,positive,positive
"Was disappointed at this but honestly, I wouldn't have expected anything else because it was so close to closing.",negative,negative
I think they literally pulled them out of the refrigerator and microwave them and brought them to our table!,negative,neutral
"Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .",positive,positive
I'm tired of going into places like Not Just Coffee or Hex and not being able to order a small.,negative,negative
Don't be fooled by the hole in the wall appearance.,positive,negative
I felt that was rude but kept quiet assuming she had a bad experience with someone.,negative,negative
"Smart science fiction for grown-ups , with only a few false steps along the way .",positive,negative
"However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .",negative,negative
"Sensitive , insightful and beautifully rendered film .",positive,positive
i dont trust sites with less reviews,negative,negative
"Human Nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control .",neutral,negative
It's getting smoother and harder to justify cooking anymore...,neutral,negative
"We tried a new place. Not worth the price, wait, or probable health risks. ",negative,negative
Full Frontal is the antidote for Soderbergh fans who think he 's gone too commercial since his two Oscar nominated films in 2000,positive,positive
What happens to John Q ?,neutral,neutral
"The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",positive,positive
Farrell ... thankfully manages to outshine the role and successfully plays the foil to Willis 's world-weary colonel .,positive,negative
"First, the lamp chop lollipops are""The Bomb"".",positive,positive
I know.,neutral,neutral
I'd never even heard of this car.,neutral,neutral
I decided to  updated review because we order a seafood tower this time.,neutral,positive
Also turns out i drive a 2012 Camry not a 2014!,neutral,neutral
I wish I knew how to make the recipes for the salad and spicy peanut dressing and dessert selection.,positive,neutral
"Accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license .",negative,negative
"At noonish at the Apache location of Fabulous Freddy's, on Saturday, August 12, I took my car for a full wash, and I purchased a detail for my leather seats.",neutral,neutral
I had seen some previous reviews on Yelp but hadn't thought to check the place out.,neutral,neutral
Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .,positive,positive
Ich kann das Lokal nur weiter empfehlen!,neutral,neutral
"... mesmerizing , an eye-opening tour of modern Beijing culture in a journey of rebellion , retreat into oblivion and return .",positive,positive
This is how they treat our service members.,neutral,neutral
$40 for what seemed like a brand new dress.,positive,neutral
Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it 's all over his Chelsea Walls .,negative,negative
"But the icing on the cake is that when I got my car, they hurried me along so I pull into the parking lot to inspect my car.",positive,neutral
National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion,negative,positive
3) burger came with untoasted fridge cold buns.,negative,neutral
Excellent acting and direction .,positive,positive
"Been here 100 times already, I think it's time for a review.",positive,neutral
I was 99.99999% certain the TC light would come back on.,neutral,negative
"This is a startling film that gives you a fascinating , albeit depressing view of Iranian rural life close to the Iraqi border .",positive,positive
I personally was expected to order two!,neutral,neutral
First vacuum took my 4 quarters and laughed at me.,negative,negative
Somehow I can really end up nerding out at a place like this.,positive,neutral
"It comes with forks, but I don't really think your supposed to use them, its served with injera, which is like   a thin dense crepe/tortilla that is a sourdough bread and you just use that for your fork .",neutral,neutral
3 mechanics sitting around and can get it.,neutral,neutral
The lines can be really really long if you go during normal meal times.,negative,negative
Love me some egg works.,positive,positive
"ESPECIALLY for a joint that has such awesome location, building and name.",positive,negative
"While Super Troopers is above Academy standards , its quintet of writers could still use some more schooling .",negative,negative
I don't want to waste my time or more money in Illinois if I won't like them.,negative,negative
Never any issues in the morning with this location.,positive,positive
"This ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",positive,positive
"We never really feel involved with the story , as all of its ideas remain just that : abstract ideas .",negative,negative
This place makes Bennigans look authentic.,negative,positive
"My friend ordered another, and that one was out too!",negative,negative
"Basically, Hell's Half Acre is Westgate's very own douchebag filter.",negative,neutral
It looked like a windmill with a custard-like cream on top.,neutral,neutral
Girls night last night.,neutral,neutral
But they must have buttered it to perfection because I could've eaten a pile of it.,positive,positive
A refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film .,positive,positive
Don't waste your time or money going anywhere else!,positive,negative
We called a different company before this and the quote was ridiculous.,negative,negative
The others only sent emails.,neutral,neutral
"Again, I have a theory about this to be addressed later.",neutral,neutral
Mastro's never fails to disappoint.,positive,negative
Elephant bar is cool tho.,positive,positive
It 's an awfully derivative story .,negative,negative
The wheels weren't even wiped down.,negative,negative
They bribe me with douchebaggery.,negative,negative
This is not a fly by night chop shop.,positive,negative
"The furious coherence that -LRB- DeNiro -RRB- brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .",negative,negative
Open 24/7 check out times are 11 am.,neutral,neutral
"A little dry and chewy, but that's just to my taste!",positive,negative
"If you are interested in random acts of RUDENESS, this just may be the spot for you.",negative,positive
Shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .,negative,negative
I have ordered a tasty meal and received it after 15 minutes.,positive,positive
Had a bad experience at the BJ's Bar and came to Smashburger to finally eat.,negative,neutral
Popped into the bookstore for a bit to make some time pass while my wife was nearby in an appointment. This is a great place.,positive,positive
My friend and I came to Cibo on a Friday night and we decided to sit out on the patio so we could enjoy the nice evening weather.,positive,neutral
The cool things were the mechanical bull & the western saddle bar seats.,positive,positive
The amazing mechanic at the other shop tightened the bolt for FREE!!!,positive,positive
-LRB- Villeneuve -RRB- seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .,positive,neutral
A majority of milk tea places in Vegas make that mistake far too often -- by giving you a little bit a tea with a lot of milk and sugar.,negative,negative
"Our server was friendly and animated, always with a smile on his face.",positive,positive
"The plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .",negative,negative
I am not crazy about the smoothies though.,negative,negative
Do not go here expecting what you know about Mexican food in the USA.,neutral,negative
Only the bill was over the top!,negative,negative
"So it was my sister in laws Bday and we had a Cabana reserved (two bottle minimum at $350 a bottle) this was our third time getting a Cabana at this place , we were a party of eight with three people meeting us after.",neutral,neutral
Much-anticipated and ultimately lackluster movie .,negative,negative
Some studio pizazz might have helped .,negative,negative
Instead of making me another shot he pours the TQ over the salt into another shot glass and serves it to me.,neutral,negative
Here is my experience with LHM Nissan.,neutral,neutral
"The movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .",negative,positive
"Noticed a name  change and decided to give this ""new"" place a shot.",neutral,neutral
"I know it's just a fast food service, but these people just look through u like invisible.",negative,neutral
"Solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .",positive,positive
"Thank you so much, and if Anyone else has the same issue, within the Starbucks app there's the ""History"" section in small text underneath the number of stars you have, you can check there to verify orders you've made that you've already paid for!",neutral,positive
"Overall , the film misses the brilliance of Jelinek 's novel by some way .",negative,negative
First to their location on Thunderbird Road and more recently to the Arrowhead location. Now they are homeless,negative,neutral
But what saves lives on the freeway does not necessarily make for persuasive viewing .,negative,negative
"It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .",negative,negative
Went to el hefe yesterday for Sunday lunch.,neutral,neutral
Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .,positive,positive
What 's next ?,positive,neutral
Anyway my dad also goes to Helvig and my dad paid cash for the visit and when his insurance paid for the visit Helvig refunded dads money back!,positive,positive
It is so cheap.,positive,positive
"A friend and I went on a Thursday evening  around 730/ 8 pm or so and it was a little busy, but we  have to wait at all for a table.",negative,neutral
May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .,positive,positive
"Here's a common sense tip for the employees: watch the line and as you see you're running out of toppings, set them out for like 15 minutes instead of taking it straight from the cooler to the line so that it doesn't make the ""hot"" food cold.",negative,negative
"Tadpole is emblematic of the witless ageism afflicting films : Young is cool , and too young is too cool .",neutral,positive
"Benefits from a strong performance from Zhao , but it 's Dong Jie 's face you remember at the end .",positive,positive
I saw the description and it said no,neutral,neutral
Well-shot but badly written tale set in a future ravaged by dragons .,negative,positive
"Technically , the film is about as interesting as an insurance commercial .",negative,negative
Every good actor needs to do his or her own Hamlet .,neutral,neutral
"The food is usually pretty good, especially their fried rice and noodles.",positive,positive
"A baffling misfire , and possibly the weakest movie -LRB- Woody Allen -RRB- has made in the last twenty years .",negative,negative
"Personally, I was really disappointed.",negative,negative
"A few minutes later I was practically running down the isles looking for anything I could use in my new house, store credit card in my hand, I was a bit manic because it looked as though absolutely everything in the store was marked down anywhere between 30 and 60 percent or more!",positive,positive
I'm not sure about their condiments as I don't use them.,neutral,neutral
"Our first time here: They are out of Napkins, Drink Lids, and of all things - ROOT BEER.",negative,negative
"The best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now .",negative,negative
"the dining at Giuseppe's is neither fine, expensive, or classy.",negative,negative
I hope anyone who's not a diehard hop head doesn't think twice about a visit.,positive,neutral
Plays less like a coming-of-age romance than an infomercial .,negative,negative
"The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",positive,positive
It might seem like a weird thing to write a review for someone who I didn't end up using BUT I'll tell you this-- there are companies out there willing to do anything to sucker you out of your money.,negative,negative
I had the macha latte with almond milk over ice$6.,neutral,neutral
Then never poured one more drop for the whole meal.,negative,negative
"Take the points and jump, just want a comfortable room without all the BS.",negative,negative
"Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .",neutral,neutral
A fascinating and fun film .,positive,positive
"It turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .",positive,positive
So I call Anthony and get him to come out for a second opinion.,neutral,neutral
He was on the phone while seating me.,negative,neutral
I will make sure to let people know how they are but good thing found a dentist down the street from them.,negative,neutral
The voices are fine as well .,positive,positive
My wife purchased a Groupon for this place and we decided to give it a try...why not?,neutral,neutral
Not gonna lie I have driven by this spot for 10 years and always thought it looked dodgy!!,negative,negative
"The charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .",negative,negative
"Banana cream pie was just there, not great.",positive,negative
"While the film shuns the glamour or glitz that an American movie might demand , Scherfig tosses us a romantic scenario that is just as simplistic as a Hollywood production .",neutral,negative
"One of the greatest family-oriented , fantasy-adventure movies ever .",positive,positive
I had so much food that I took a lot of it home.,positive,positive
"It 's a good film -- not a classic , but odd , entertaining and authentic .",positive,positive
"Unfortunately, on the same visit the order taker wasn't paying close attention to my order and so I got a latte that was wasaayyyy sweeter than I like.",negative,negative
Some actors steal scenes .,neutral,negative
It 's just incredibly dull .,negative,negative
"Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .",positive,positive
There was this long-haired guy listening to us.,neutral,neutral
At 7:00 we were outside of tower one sitting on a bench right next to the shuttle/taxi pick up lane.,neutral,neutral
It 's a movie forged in the fires of Chick Flick Hell .,negative,positive
"Service is wonderful, but Cindy and her daughter Taylor are too upbeat.",positive,positive
But back to the chicken fingers.,neutral,neutral
focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .,negative,negative
I do n't think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man .,positive,positive
It's an automatic movement watch so I was told it would have to be sent into a shop for repairs and would take about two weeks.,neutral,neutral
I drove there and change the tire for her and I went into grab a water.,neutral,neutral
We waited for over a half an hour for our reservation. It sucked.,negative,negative
This is how you use special effects .,positive,neutral
Again...more than happy to upload the image of the texts for anyone to see.,neutral,positive
We wanted to verify this claim so we brought her in to see Dr. Todd.,neutral,neutral
"The first few times I dined at Destihl, I wasn't fond of it.",negative,negative
The first time we came here together to eat.,neutral,neutral
Six of us went to dinner there Friday night Jan. 26th.,neutral,neutral
No apologies from the wait staff at all.,negative,negative
Prices have been going up and down tonight.,neutral,negative
I also like how they always have soccer streaming on all the televisions.,positive,positive
"A lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .",positive,positive
"As I went to get the car, I was given a slip which stated the vehicle was in perfect condition.",positive,negative
Now it 's just tired .,negative,neutral
"Although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .",positive,positive
"I can only imagine one thing worse than Kevin Spacey trying on an Irish accent , and that 's sultry Linda Fiorentino doing the same thing .",negative,negative
The movie sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did .,neutral,negative
Boisterous and daft documentary .,neutral,negative
In my opinion delays were unnecessary.,negative,negative
Jeez...all of this work on my car for only $16??,positive,negative
The only thing I would have skipped was dessert- the dried out and flavorless cheesecake was a bit of a shock after all the amazing food we had eaten.,negative,negative
Neither funny nor suspenseful nor particularly well-drawn .,negative,positive
I tried my very best to keep my hand as still as possible but I was a little confused why she couldn't wait till I was at least done with the massage part of the pedi.,negative,negative
"A well-made , thoughtful , well-acted clunker , but a clunker nonetheless .",neutral,positive
Almost didn't find the place because of its location inside of a community center and has no sign of its existence on the outside of the building!,negative,negative
"So routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated Final Draft computer program .",negative,negative
"Well, he finally showed up.",negative,neutral
"Elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them .",positive,positive
Fried calamari and roasted artichokes were good.,positive,positive
"he even told us don't drink too much of the soup since it's not homemade soup, and that there's msg in it obviously.",negative,neutral
Some times I have to way a little bit.,neutral,neutral
"I tried Cousins Maine Lobster for the first time during the Farmers Market at Tivoli Village, and I was completely blown away by how expensive it was..",negative,positive
"See in LA, you get all these sauces at the table for FREE and they are authentic and damn good.",positive,positive
A comic gem with some serious sparkles .,positive,positive
"It's so dark, one can barely read the menu, much less notice that I have morphed into the Grimace after my second vodka tonic.",negative,negative
It 's haunting .,neutral,neutral
Tip: Reserve your seats online ahead of time (extra $1/ticket)!,neutral,positive
-LRB- Fessenden -RRB- is much more into ambiguity and creating mood than he is for on screen thrills,positive,negative
"Unfortunately , as a writer , Mr. Montias is n't nearly as good to his crew as he is as a director or actor .",negative,negative
"I`ll post photos, if I can figure out how.",neutral,neutral
(See updated photo.),neutral,neutral
You 'll have more fun setting fire to yourself in the parking lot .,negative,negative
"After suffering a bizarre injury to my neck, I was unable to sit down without losing feeling in my arm.",negative,negative
"After I placed my order in the drive thru, I drove up and my food bag was already out the window.",positive,neutral
"Scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .",negative,negative
He came over.,positive,neutral
"We called HSA and one of the supervisors got us an appointment for Monday ""morning.""",positive,neutral
The staff goes above and beyond to make sure your expectations are not met.,negative,positive
U can tell local owners and care about putting out good local grinds.,positive,positive
More than makes up for its mawkish posing by offering rousing spates of genuine feeling .,positive,positive
"We sampled the papaya salad, which was decent.",positive,positive
I got the vegetarian sandwich.,neutral,neutral
My friend and I were looking for something to eat after a movie late at night and we wanted something cheap. It was fun.,positive,neutral
They got rid of a lot of stuff that was really good and added a lot of fillers mainly flat breads and sliders.,negative,negative
"The cupcakes were very special  for my birthday girl, they would have been better if they were not smashed when they arrived. ",negative,positive
Neither the discount section nor the pharmacy/drug store area had 'em. We were sad.,negative,negative
"My first trip I had the bacon carmel toffee, this was sweet meets slightly salty, not an overwhelming bacon flavor.",positive,positive
He took both rolls back and shortly later I got a phone call with an apology and a discount next time I order.,positive,positive
I love J-pop music like I love stepping on a caterpillar in my bare feet.,negative,negative
"But although my hair appeared to be bad, it was actually much, much worse.",negative,negative
"Far from perfect , but its heart is in the right place ... innocent and well-meaning .",positive,positive
Julia is played with exasperating blandness by Laura Regan .,negative,positive
The spark of special anime magic here is unmistakable and hard to resist .,positive,positive
The casino could be located in a really fun part of the city.,neutral,positive
"We usually go to the Swiss chalet in Oakville, where we have had no issues with the service of the waitstaff.",positive,positive
"Ok, fine, it happens.",neutral,neutral
I've been to many salons in Vegas with every experience being terrible so I'm very cautious and picky.,negative,negative
A mostly tired retread of several other mob tales .,negative,negative
"As the Kool-Aid Man famously yells, ""Ohhhh, Yeeaaahhhh!""",positive,neutral
"Instead of accurately accounting a terrible true story , the film 's more determined to become the next Texas Chainsaw Massacre .",negative,positive
"I just had my dog spayed by Dr. Brandt yesterday, and I literally can barely see an incision mark (and it's only been one day).",positive,neutral
They currently do not have a minimum amount to use a credit card.,neutral,neutral
The fish look like a deck of cards and taste like it too.,negative,neutral
"There are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .",positive,positive
Extremely boring .,negative,neutral
I waited ... waited ... waited for a sales person to help me.,negative,neutral
This is not my first rodeo at Bouchon and certainly not my last.,positive,neutral
Not to mention it's dirt cheap.,positive,positive
"Everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones .",negative,negative
"In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .",negative,neutral
I explained that Jacob (the man who helped me the first time) was standing right by their registers at the end.,neutral,neutral
Ice Cube holds the film together with an engaging and warm performance ...,positive,positive
No one ever makes you feel welcomed in a genuine type way.,negative,negative
"I hate uni(sea urchin)...have had it in Japan, Italy and now in Las Vegas.....it is just one of those things...I keep trying to like it and keep gagging as it goes down.",negative,negative
"This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through .",negative,negative
Cooks walking around listening to music like it wasn't busy.,negative,negative
"I asked for the size 7 for the 5mm sterling silver cable bracelet because that's what I've been eyeing on to get (most definitely not in this store, anymore).",neutral,neutral
All that for $30 - I slid them a $50 and I hope they grabbed a case of beer for their weekend.,positive,positive
What is the world coming to? This is bad.,negative,negative
Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .,positive,negative
The 10 year warranty on this finish was also a plus.,positive,positive
"Been going to Kevin, Savo and Dan for 15 years and I was treated like I did not exist.",negative,negative
"The film is painfully authentic , and the performances of the young players are utterly convincing .",positive,positive
I mentioned that sea urchin was difficult for me to hold down.,negative,negative
"Suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal .",negative,negative
Torture.,negative,neutral
"Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .",positive,positive
One of -LRB- Herzog 's -RRB- least inspired works .,neutral,neutral
