sentence,label,source,split,electra_base_prediction,electra_base_probabilities,electra_large_prediction,electra_large_probabilities
"I visited this spot when it was Dave's, twice.",neutral,dynasent_r1,validation,neutral,"[0.0005305663798935711, 0.9918214678764343, 0.007647970225661993]",neutral,"[0.0006447367486543953, 0.9383885264396667, 0.06096676364541054]"
We are very concerned.,negative,dynasent_r1,validation,negative,"[0.9282770752906799, 0.06514362245798111, 0.006579259876161814]",negative,"[0.9704119563102722, 0.02828032337129116, 0.0013076532632112503]"
A cheerful enough but imminently forgettable rip-off of -LRB- Besson 's -RRB- earlier work .,neutral,sst_local,validation,negative,"[0.7531896829605103, 0.2330693155527115, 0.013741014525294304]",negative,"[0.7464284300804138, 0.24398037791252136, 0.009591187350451946]"
It 's hard to imagine Alan Arkin being better than he is in this performance .,positive,sst_local,validation,positive,"[0.0004824666539207101, 0.0006538096931762993, 0.998863697052002]",positive,"[0.001360176713205874, 0.0016499095363542438, 0.9969899654388428]"
I went here for lunch and it was only $15.99 that includes dessert.,positive,dynasent_r1,validation,positive,"[8.032002369873226e-05, 0.007019802462309599, 0.9928998947143555]",positive,"[0.0006871189689263701, 0.00858068186789751, 0.9907322525978088]"
Everyone except one that is -- the youngest of the bunch.,neutral,dynasent_r1,validation,neutral,"[0.004410279914736748, 0.9894780516624451, 0.006111626513302326]",neutral,"[0.012067360803484917, 0.9775541424751282, 0.010378465987741947]"
That was a bit odd that we had to ask for spoons and then they gave a small spoon for one of the dishes.,negative,dynasent_r1,validation,negative,"[0.9814355969429016, 0.006954417563974857, 0.011610029265284538]",negative,"[0.9923990368843079, 0.004409585148096085, 0.003191383322700858]"
"Despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .",negative,sst_local,validation,negative,"[0.9027366638183594, 0.0900917798280716, 0.007171498611569405]",negative,"[0.8450234532356262, 0.15320232510566711, 0.0017742678755894303]"
For the most part Stevens glides through on some solid performances and witty dialogue .,positive,sst_local,validation,positive,"[7.268854318454032e-08, 0.002028858056291938, 0.9979709982872009]",positive,"[0.00015965959755703807, 0.004177337046712637, 0.9956629872322083]"
Ridiculous.,negative,dynasent_r1,validation,negative,"[0.9464974403381348, 0.029324566945433617, 0.024178054183721542]",negative,"[0.9628384709358215, 0.035143591463565826, 0.00201791781000793]"
I got to sit on them before I could realized.,neutral,dynasent_r2,validation,neutral,"[0.00250027677975595, 0.8632189631462097, 0.13428081572055817]",neutral,"[0.014428590424358845, 0.49486804008483887, 0.49070340394973755]"
Always come to Discount Tire but the Henderson Lake Mead Pkwy location has been the best by far.,positive,dynasent_r1,validation,positive,"[2.5960920538636856e-05, 7.909380656201392e-05, 0.9998948574066162]",positive,"[0.0006764733116142452, 3.540495163179003e-05, 0.9992881417274475]"
One of the most significant moviegoing pleasures of the year .,positive,sst_local,validation,positive,"[3.3374458325852174e-06, 8.433790935669094e-05, 0.9999122619628906]",positive,"[2.4006398234632798e-05, 0.00032923489925451577, 0.999646782875061]"
You're going to throw rose petals and citrus in something and I'm going to experience luxury.,neutral,dynasent_r2,validation,positive,"[0.021857550367712975, 0.06097785010933876, 0.9171646237373352]",positive,"[0.002158345188945532, 0.07116544246673584, 0.9266762733459473]"
I went online and filled out their financing app and went in the very next day.,neutral,dynasent_r1,validation,neutral,"[0.00012321888061705977, 0.9369493722915649, 0.06292741745710373]",positive,"[0.0009223355446010828, 0.2994688153266907, 0.6996089220046997]"
The best film about baseball to hit theaters since Field of Dreams .,positive,sst_local,validation,positive,"[0.00026849444839172065, 0.00023237275308929384, 0.9994992017745972]",positive,"[0.00010884179209824651, 7.15500209480524e-05, 0.9998196959495544]"
They are cordial and get us on their list and with a rep as quick as they can.,positive,dynasent_r1,validation,positive,"[8.123374755086843e-06, 0.0001098925422411412, 0.9998819828033447]",positive,"[0.00018437510880175978, 9.388963371748105e-05, 0.9997217059135437]"
We ordered over medium and they came over easy.,negative,dynasent_r1,validation,positive,"[0.0004633390926755965, 0.0002249043172923848, 0.9993118047714233]",positive,"[0.024576634168624878, 0.0754375010728836, 0.8999859690666199]"
"Yes, it can seem very businesslike (factory like) because of its size.",neutral,dynasent_r1,validation,neutral,"[0.002351833041757345, 0.5288945436477661, 0.4687536060810089]",negative,"[0.8351039290428162, 0.16103406250476837, 0.003862046403810382]"
"Went into the room, ok this isn't bad... A nice view of the strip.",positive,dynasent_r1,validation,positive,"[0.00022359477588906884, 7.703404116909951e-05, 0.9996994733810425]",positive,"[0.00034967230749316514, 0.00015932689711917192, 0.9994909763336182]"
"But really, the best part of the wedding was the ceremony.",positive,dynasent_r1,validation,positive,"[0.0005951091879978776, 0.001199212041683495, 0.9982056617736816]",positive,"[0.0007027003448456526, 0.004222763702273369, 0.9950745701789856]"
I would just go with the flow if we had to go back.,neutral,dynasent_r2,validation,neutral,"[0.07694927603006363, 0.6921011209487915, 0.23094959557056427]",positive,"[0.006732460111379623, 0.17075523734092712, 0.8225122690200806]"
I felt like I was actually in a horror movie!,negative,dynasent_r1,validation,positive,"[0.010509561747312546, 0.21455982327461243, 0.7749305963516235]",negative,"[0.6818585395812988, 0.1430557370185852, 0.17508570849895477]"
Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .,negative,sst_local,validation,negative,"[0.9337315559387207, 0.057239364832639694, 0.009029092267155647]",negative,"[0.7852163910865784, 0.21185463666915894, 0.0029290199745446444]"
As vulgar as it is banal .,negative,sst_local,validation,negative,"[0.9665921926498413, 0.02599317952990532, 0.0074145901016891]",negative,"[0.788144588470459, 0.16795563697814941, 0.043899767100811005]"
When I collected unemployment they let me take out my money here for free.,positive,dynasent_r1,validation,positive,"[0.0007974426262080669, 0.010041233152151108, 0.9891613125801086]",positive,"[0.008936472237110138, 0.026075061410665512, 0.9649885892868042]"
Went to this location & purchased 6 bags of Terra Amigo (stall bedding).,neutral,dynasent_r1,validation,neutral,"[0.0003805286542046815, 0.9919814467430115, 0.007637957111001015]",neutral,"[0.0003371427010279149, 0.9632081985473633, 0.03645465523004532]"
"The Candlewood 10 minutes away was not much more $$ and so clean, and divine!",positive,dynasent_r1,validation,positive,"[3.675009429571219e-05, 5.224801134318113e-05, 0.9999110698699951]",positive,"[0.0018262708326801658, 5.4157157137524337e-05, 0.9981195330619812]"
I ordered the chicken fried steak which was good.,positive,dynasent_r1,validation,positive,"[5.3737176131107844e-06, 5.40947075933218e-05, 0.9999405145645142]",positive,"[9.629710984881967e-05, 2.9249968065414578e-05, 0.999874472618103]"
"I had the lo mein looking noodles, spicy ""young' chicken and general tso.",neutral,dynasent_r1,validation,neutral,"[0.0004213697393424809, 0.9917207956314087, 0.007857892662286758]",neutral,"[0.0004441203491296619, 0.975987434387207, 0.023568421602249146]"
Thank you so much u save my life girl!,positive,dynasent_r1,validation,positive,"[0.0017711787950247526, 0.0010172512847930193, 0.9972116351127625]",positive,"[0.0023268330842256546, 0.0006340789841488004, 0.9970390796661377]"
Piping hot and very delecious.,positive,dynasent_r1,validation,positive,"[1.9157547285431065e-05, 0.00011041863763239235, 0.9998704195022583]",positive,"[0.0009372589411213994, 0.00017419976938981563, 0.9988885521888733]"
2 per plate.,neutral,dynasent_r1,validation,neutral,"[0.0012617830652743578, 0.98982834815979, 0.008909915573894978]",neutral,"[0.0019299450796097517, 0.9676820039749146, 0.030388014391064644]"
Thought we would give it another chance.,positive,dynasent_r1,validation,neutral,"[0.0002798919740598649, 0.9950680732727051, 0.004652009345591068]",neutral,"[0.0005214189295656979, 0.8882387280464172, 0.11123993247747421]"
But that doesn't mean they would all be good places to go get one!,neutral,dynasent_r1,validation,neutral,"[0.06981807202100754, 0.9217979311943054, 0.008384001441299915]",negative,"[0.676291286945343, 0.31706830859184265, 0.006640469189733267]"
The movie does a good job of laying out some of the major issues that we encounter as we journey through life .,positive,sst_local,validation,positive,"[0.0016858568415045738, 0.12318279594182968, 0.8751313090324402]",positive,"[0.00021054004901088774, 0.0027073442470282316, 0.9970821738243103]"
Gust.,neutral,dynasent_r1,validation,neutral,"[0.03364383429288864, 0.9600017666816711, 0.006354395300149918]",neutral,"[0.10747211426496506, 0.7339997887611389, 0.158528134226799]"
It'd be nice to have good BBQ you don't have to wait forever for like at Black Dog.,negative,dynasent_r1,validation,negative,"[0.9984329342842102, 0.0006232794839888811, 0.0009437627741135657]",positive,"[0.198587104678154, 0.14640749990940094, 0.6550054550170898]"
It's no wonder why they have so many 5 stars.,positive,dynasent_r1,validation,positive,"[0.0006110846297815442, 0.0009158829343505204, 0.9984729886054993]",positive,"[0.0006122062914073467, 0.000118017487693578, 0.9992697834968567]"
Zerorez isn't a false product.,positive,dynasent_r2,validation,neutral,"[0.057739000767469406, 0.7747459411621094, 0.1675151139497757]",neutral,"[0.07201840728521347, 0.8546953201293945, 0.07328630238771439]"
We had a reservation at 7:30 for a party of 12 for a birthday party.,neutral,dynasent_r1,validation,neutral,"[0.0003124834911432117, 0.9727411270141602, 0.02694644033908844]",neutral,"[0.00022171027376316488, 0.9631955623626709, 0.036582715809345245]"
"Although the level of the comedy declines as the movie proceeds , there 's no denying the fun of watching De Niro and Crystal having fun .",neutral,sst_local,validation,positive,"[5.6487260735593736e-05, 0.006210722960531712, 0.993732750415802]",positive,"[0.024374080821871758, 0.31989794969558716, 0.6557280421257019]"
We went there on Sunday night.,neutral,dynasent_r1,validation,neutral,"[0.00041189201874658465, 0.9779982566833496, 0.02158988080918789]",neutral,"[0.0006139543838799, 0.9701023697853088, 0.029283680021762848]"
He did with a grunt.,negative,dynasent_r1,validation,neutral,"[0.04616711288690567, 0.9504369497299194, 0.003395972540602088]",neutral,"[0.009527329355478287, 0.9596003293991089, 0.030872352421283722]"
Went in here a couple weeks ago with a friend to possibly sign up.,neutral,dynasent_r1,validation,neutral,"[0.00018163496861234307, 0.9902342557907104, 0.009584164246916771]",neutral,"[0.00032959028612822294, 0.9742820262908936, 0.025388458743691444]"
Manages to be sweet and wickedly satisfying at the same time .,positive,sst_local,validation,positive,"[1.8223567167297006e-05, 0.0007843690691515803, 0.9991974234580994]",positive,"[3.852953159366734e-05, 0.0008157150587067008, 0.9991457462310791]"
It wants to tweak them with a taste of tangy new humor .,positive,sst_local,validation,positive,"[0.00044222280848771334, 0.1290542036294937, 0.8705036044120789]",positive,"[0.007986598648130894, 0.26174381375312805, 0.7302695512771606]"
i ended up going to robert cromea inside mandalay bay and butch did a great job cutting my hair he saved whatever was left of it,positive,dynasent_r1,validation,positive,"[0.0003869527135975659, 0.00026735663414001465, 0.9993457198143005]",positive,"[0.0009560462785884738, 0.000397011375753209, 0.9986469149589539]"
"For all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .",negative,sst_local,validation,negative,"[0.9692320227622986, 0.02654515579342842, 0.004222785588353872]",negative,"[0.8606858253479004, 0.13665585219860077, 0.0026583459693938494]"
I think I had the worst pizza I've ever had in my life. very terrible,negative,dynasent_r2,validation,negative,"[0.9982665181159973, 0.0005715385195799172, 0.0011619192082434893]",negative,"[0.9985315799713135, 7.171535980887711e-05, 0.0013967951526865363]"
"If you 're hard up for raunchy college humor , this is your ticket right here .",positive,sst_local,validation,positive,"[0.04854271933436394, 0.007849276065826416, 0.9436079859733582]",positive,"[0.0016055023297667503, 0.0013370296219363809, 0.9970574378967285]"
At 12:30p we went to the pool.,neutral,dynasent_r1,validation,neutral,"[0.0001836754527175799, 0.9854700565338135, 0.01434626616537571]",neutral,"[0.0006160558550618589, 0.9758190512657166, 0.023564916104078293]"
I wish you could have food in the bar area after 9pm or at least appetizers.,negative,dynasent_r1,validation,negative,"[0.9357233047485352, 0.02982868254184723, 0.03444806486368179]",negative,"[0.9951634407043457, 0.0033351797610521317, 0.0015013706870377064]"
I had a bite of at least 20 different ones the first time around (can't remember which one I liked the best...too long ago).,positive,dynasent_r1,validation,neutral,"[0.030981816351413727, 0.7012282013893127, 0.2677900195121765]",positive,"[0.00020907021826133132, 0.14835456013679504, 0.8514363169670105]"
attrative,positive,dynasent_r2,validation,positive,"[0.06307641416788101, 0.15506814420223236, 0.7818554639816284]",positive,"[0.07073511928319931, 0.44659560918807983, 0.4826693534851074]"
I usually am not impressed by any airport food but I had to bite my tongue this time.,positive,dynasent_r1,validation,negative,"[0.5208393335342407, 0.25512611865997314, 0.22403456270694733]",positive,"[0.15159852802753448, 0.02007407695055008, 0.828327476978302]"
has tasted the same for 35+ years.,positive,dynasent_r1,validation,neutral,"[0.4511622190475464, 0.45980551838874817, 0.08903227746486664]",neutral,"[0.008667084388434887, 0.7752190232276917, 0.2161138653755188]"
This was one of the silliest shows I have seen.,negative,dynasent_r1,validation,negative,"[0.9962194561958313, 0.001659498200751841, 0.002121004741638899]",negative,"[0.9793342351913452, 0.016624540090560913, 0.00404115067794919]"
If you look at the Google reviews you will find them at 4.9 star rating with lots of great reviews.,positive,dynasent_r1,validation,positive,"[0.017135772854089737, 0.20946869254112244, 0.7733954787254333]",positive,"[0.0005028287414461374, 0.014419700019061565, 0.985077440738678]"
It all adds up to good fun .,positive,sst_local,validation,positive,"[1.5775320207467303e-05, 0.0009123972267843783, 0.9990718364715576]",positive,"[1.9770483049796894e-05, 0.0007063572993502021, 0.9992738366127014]"
I will definitely return even if the food was just okay.,positive,dynasent_r2,validation,positive,"[0.1153276264667511, 0.004056448116898537, 0.8806158900260925]",positive,"[0.02615479752421379, 0.0018192499410361052, 0.9720259308815002]"
"... a fun little timewaster , helped especially by the cool presence of Jean Reno .",positive,sst_local,validation,positive,"[1.8947844182548579e-06, 0.0005011052126064897, 0.9994969367980957]",positive,"[6.290947203524411e-05, 0.0010104471584782004, 0.9989266991615295]"
My best advice to a potential diner here is to come hungry & head straight home for a carb coma afterwards ;),positive,dynasent_r1,validation,positive,"[0.05924292653799057, 0.28463825583457947, 0.6561188697814941]",positive,"[0.0014410850126296282, 0.01590016484260559, 0.9826587438583374]"
Very relaxed setting for an afternoon brunch,positive,dynasent_r2,validation,positive,"[2.470049003022723e-05, 0.00039599009323865175, 0.9995793700218201]",positive,"[7.015937444521114e-05, 0.0006076453719288111, 0.9993221759796143]"
Ask for both and have them put a splitter down the middle.,neutral,dynasent_r1,validation,neutral,"[0.0003037234127987176, 0.9324410557746887, 0.06725519150495529]",neutral,"[0.0017929322784766555, 0.9499503970146179, 0.04825666546821594]"
"A celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .",positive,sst_local,validation,positive,"[0.00018284264660906047, 0.03192281723022461, 0.9678942561149597]",positive,"[0.00012242091179359704, 0.00860557984560728, 0.9912720322608948]"
I just looked like I'd been crying a lot.,neutral,dynasent_r1,validation,neutral,"[0.22570264339447021, 0.770715594291687, 0.0035817273892462254]",negative,"[0.4968366026878357, 0.49604347348213196, 0.0071199070662260056]"
"and yall only gave me 3 nuggets, what the heck!",negative,dynasent_r1,validation,negative,"[0.9826886653900146, 0.004096877295523882, 0.013214425183832645]",negative,"[0.9830797910690308, 0.004317458253353834, 0.012602785602211952]"
"-LRB- W -RRB- hile long on amiable monkeys and worthy environmentalism , Jane Goodall 's Wild Chimpanzees is short on the thrills the oversize medium demands .",negative,sst_local,validation,negative,"[0.8442524671554565, 0.14670413732528687, 0.009043492376804352]",negative,"[0.467055082321167, 0.43190041184425354, 0.10104451328516006]"
Very good special lunch 7 days a week.,positive,dynasent_r2,validation,positive,"[0.0001908234116854146, 0.00010840766481123865, 0.9997007846832275]",positive,"[0.00048517875256948173, 9.241267980542034e-05, 0.9994224309921265]"
"I thought to myself let me call another location time was 10:40 am, an someone picked up and actually assisted me, A very helpful employee named Shep a shift leader he stated from the val vista & elliot location.",positive,dynasent_r1,validation,positive,"[1.6170011804206297e-05, 0.0001713398814899847, 0.9998124241828918]",positive,"[0.000497803557664156, 0.00010223002027487382, 0.9994000196456909]"
Just an average comedic dateflick but not a waste of time .,neutral,sst_local,validation,neutral,"[0.16430401802062988, 0.7227604389190674, 0.11293553560972214]",neutral,"[0.11552251875400543, 0.635590672492981, 0.24888679385185242]"
"Lan Yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree .",neutral,sst_local,validation,positive,"[0.06358686834573746, 0.14809958636760712, 0.7883135080337524]",positive,"[0.008641828782856464, 0.104701928794384, 0.8866562843322754]"
Teen movies have really hit the skids .,negative,sst_local,validation,negative,"[0.9357455372810364, 0.061712753027677536, 0.0025416158605366945]",negative,"[0.9613725543022156, 0.03748194873332977, 0.0011455073254182935]"
"Self service soda, yay as much diet coke as I can drink!!",positive,dynasent_r1,validation,positive,"[0.01818191446363926, 0.016149763017892838, 0.9656684398651123]",positive,"[0.0032547626178711653, 0.0024031545035541058, 0.9943420886993408]"
I'm very happy and satisfied with my decision to cease my patronage to an establishment with this quality of service.,negative,dynasent_r2,validation,negative,"[0.7075977325439453, 0.005681739188730717, 0.28672054409980774]",positive,"[0.4353598952293396, 0.003321137046441436, 0.5613189339637756]"
Looks like I may be going back.,neutral,dynasent_r1,validation,positive,"[0.000719814735930413, 0.048776037991046906, 0.9505040645599365]",positive,"[0.0002591588709037751, 0.02615463361144066, 0.9735862612724304]"
We found the Boiler Room on Yelp.,neutral,dynasent_r1,validation,neutral,"[8.460818935418501e-05, 0.9947894811630249, 0.005125869996845722]",neutral,"[0.0003472953103482723, 0.960529088973999, 0.039123617112636566]"
There are shopping cart crashes fastly,neutral,dynasent_r2,validation,negative,"[0.6572126746177673, 0.28760284185409546, 0.05518445745110512]",negative,"[0.6982112526893616, 0.2844372093677521, 0.017351556569337845]"
I found the flavors in the goat cheese and spinach pizza to be far beyond this restaurants price point.,positive,dynasent_r1,validation,positive,"[0.0004914499004371464, 0.0004949856083840132, 0.9990135431289673]",negative,"[0.5369364023208618, 0.17165066301822662, 0.29141297936439514]"
Rare Birds has more than enough charm to make it memorable .,positive,sst_local,validation,positive,"[0.00010339697473682463, 0.009435839019715786, 0.9904606938362122]",positive,"[4.741036900668405e-05, 0.000435872032539919, 0.9995167255401611]"
Our friends ordered scallops and the trout which the winning dish seemed to be the trout.,positive,dynasent_r1,validation,positive,"[0.003571936395019293, 0.33058038353919983, 0.6658475995063782]",positive,"[0.001342178788036108, 0.2079973667860031, 0.7906605005264282]"
I have been told that the Don Mills one is the better branch.,positive,dynasent_r1,validation,neutral,"[0.0033071606885641813, 0.6811974048614502, 0.31549543142318726]",neutral,"[0.004379183053970337, 0.9051342010498047, 0.09048662334680557]"
"There is bar seating along the wall, however it is quite narrow and makes it difficult to sit there comfortably and eat.",negative,dynasent_r1,validation,negative,"[0.99671471118927, 0.0027890470810234547, 0.00049624900566414]",negative,"[0.9991362690925598, 0.00046932854456827044, 0.000394433707697317]"
It was the end of jetski season so they gave us a lower rate and even lowered our deposit.,positive,dynasent_r1,validation,positive,"[5.8340698160463944e-05, 0.0009514135308563709, 0.9989902377128601]",positive,"[0.00020695092098321766, 0.0003950123209506273, 0.9993979930877686]"
"Pretension , in its own way , is a form of bravery .",neutral,sst_local,validation,positive,"[0.0018190274713560939, 0.07943321019411087, 0.9187477827072144]",positive,"[0.011368503794074059, 0.22178015112876892, 0.7668513655662537]"
It 's fun lite .,positive,sst_local,validation,positive,"[0.0034825210459530354, 0.06525270640850067, 0.9312646985054016]",positive,"[0.003013470908626914, 0.02197098731994629, 0.9750154614448547]"
Great customer service at BRAKES PLUS!,positive,dynasent_r1,validation,positive,"[1.699307540548034e-05, 9.782421693671495e-05, 0.999885082244873]",positive,"[0.000302158179692924, 4.304203685023822e-05, 0.9996547698974609]"
"The off-strip location isn't bad, either.",positive,dynasent_r1,validation,positive,"[2.1602550987154245e-05, 0.03472498431801796, 0.9652534127235413]",positive,"[0.0006004129536449909, 0.0004178772505838424, 0.9989816546440125]"
"I'll have to rethink it when I do, but it will be easy.",neutral,dynasent_r1,validation,neutral,"[0.0006055901176296175, 0.9932416677474976, 0.006152772810310125]",neutral,"[0.005139931570738554, 0.6842329502105713, 0.3106271028518677]"
They couldn't possibly improve the burritos at Sal's food truck.,positive,dynasent_r2,validation,positive,"[0.42266377806663513, 0.1517970710992813, 0.42553913593292236]",positive,"[0.11929860711097717, 0.06857994943857193, 0.8121213912963867]"
The only negative I can think for this place is it's price-point.,negative,dynasent_r1,validation,positive,"[0.21188533306121826, 0.2741146385669708, 0.5139999985694885]",negative,"[0.7724242210388184, 0.006894860416650772, 0.22068090736865997]"
Had the bone marrow and cheese dishes to start and the meat as the entree.,neutral,dynasent_r1,validation,neutral,"[4.9156496970681474e-05, 0.992286205291748, 0.007664590608328581]",neutral,"[0.00034519698238000274, 0.9727684259414673, 0.026886384934186935]"
They arranged to have a Pole Position Shuttle pick us up from the hotel & drop us back.,neutral,dynasent_r1,validation,neutral,"[4.92168364871759e-05, 0.806218683719635, 0.1937321126461029]",neutral,"[0.00031524308724328876, 0.83802330493927, 0.16166149079799652]"
"I also love the vomit in the rocks from old town guest, that's a nice touch.",negative,dynasent_r1,validation,positive,"[1.2309124031162355e-05, 9.417410183232278e-05, 0.9998935461044312]",positive,"[0.0034865052439272404, 0.00020882496028207242, 0.9963047504425049]"
They've been very pleasant and welcoming.,positive,dynasent_r1,validation,positive,"[1.1627740832409472e-06, 5.8420915593160316e-05, 0.9999403953552246]",positive,"[4.107487984583713e-05, 0.00010955693142022938, 0.9998493194580078]"
- yeah if you have an hour or so to wait,negative,dynasent_r1,validation,neutral,"[0.01850898005068302, 0.9645122289657593, 0.016978750005364418]",neutral,"[0.051079392433166504, 0.919955849647522, 0.02896481566131115]"
The advertise about the street food is true.,neutral,dynasent_r2,validation,neutral,"[0.0023493559565395117, 0.7889951467514038, 0.2086554914712906]",positive,"[0.0018705796683207154, 0.04271932691335678, 0.9554100036621094]"
A little splash of soy and wasabi...ahhhh.,positive,dynasent_r1,validation,positive,"[0.0006048993673175573, 0.053661324083805084, 0.9457338452339172]",positive,"[0.0001232468493981287, 0.004668454639613628, 0.9952083230018616]"
"Being that the Experience itself was a Christmas gift to my kids and X-Mas was the following week, I didn't plan on spending a lot at the inevitable gift shop.",positive,dynasent_r1,validation,neutral,"[0.003751803655177355, 0.97977614402771, 0.016472121700644493]",neutral,"[0.0019382365280762315, 0.986174464225769, 0.011887278407812119]"
This draft beer with a pungent scent has a lacy head.,neutral,dynasent_r2,validation,neutral,"[0.1958230882883072, 0.7829254865646362, 0.021251440048217773]",neutral,"[0.01824941672384739, 0.7843098640441895, 0.1974407434463501]"
"Given how heavy-handed and portent-heavy it is , this could be the worst thing Soderbergh has ever done .",negative,sst_local,validation,negative,"[0.9541154503822327, 0.04185782000422478, 0.004026767797768116]",negative,"[0.9892204403877258, 0.010389328934252262, 0.0003901658928953111]"
The only excitement comes when the credits finally roll and you get to leave the theater .,negative,sst_local,validation,negative,"[0.9428678750991821, 0.048869457095861435, 0.008262675255537033]",negative,"[0.9538972973823547, 0.043885257095098495, 0.002217402681708336]"
If you dig on David Mamet 's mind tricks ... rent this movie and enjoy !,positive,sst_local,validation,positive,"[5.641180177917704e-05, 0.00021168704552110285, 0.9997319579124451]",positive,"[0.0004684612213168293, 0.000495790271088481, 0.9990357160568237]"
Side note: We had a server named Crystal who was delightful.,positive,dynasent_r1,validation,positive,"[1.1371148502803408e-05, 3.5751214454649016e-05, 0.9999529123306274]",positive,"[0.00039848993765190244, 2.715032678679563e-05, 0.9995743632316589]"
"///CONS///
- Door guys--um, not very nice/friendly when you don't have a reservation (EVEN IF YOU ARE A HOTEL GUEST)
- Relatively NO umbrellas--and thus, none were available for us to rent by noon.",negative,dynasent_r1,validation,negative,"[0.9984020590782166, 0.0009629671694710851, 0.0006350089097395539]",negative,"[0.9986152648925781, 0.0002011945762205869, 0.0011835568584501743]"
Customer service/loyalty seems to be a dead art form.,negative,dynasent_r1,validation,negative,"[0.8747462034225464, 0.1182299256324768, 0.007023894693702459]",negative,"[0.996156632900238, 0.003290581749752164, 0.0005527844186872244]"
"I don't know how he did it, but I slept HARD the night I came back to my room from his massage.",positive,dynasent_r1,validation,positive,"[0.016005055978894234, 0.005476010963320732, 0.9785188436508179]",positive,"[0.008275257423520088, 0.004925449378788471, 0.9867992997169495]"
I do n't think I laughed out loud once .,negative,sst_local,validation,negative,"[0.761103093624115, 0.09306561201810837, 0.14583130180835724]",negative,"[0.8358498811721802, 0.15363337099552155, 0.010516766458749771]"
"Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .",negative,sst_local,validation,negative,"[0.9413261413574219, 0.05161347985267639, 0.007060494739562273]",negative,"[0.9840911030769348, 0.014511323533952236, 0.00139754603151232]"
Equilibrium is what George Orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949 .,neutral,sst_local,validation,neutral,"[0.01106872409582138, 0.8188213109970093, 0.17010997235774994]",positive,"[0.004331748001277447, 0.40093177556991577, 0.5947364568710327]"
Deep fried spring was good.,positive,dynasent_r1,validation,positive,"[9.162516789729125e-07, 3.692235259222798e-05, 0.9999620914459229]",positive,"[0.00013306619075592607, 4.0857179556041956e-05, 0.9998261332511902]"
I tried running a trail and my knees were throbbing.. wahhh!,negative,dynasent_r1,validation,negative,"[0.7340214252471924, 0.25426185131073, 0.01171672623604536]",negative,"[0.9578308463096619, 0.037442781031131744, 0.004726293031126261]"
Burns never really harnesses to full effect the energetic cast .,negative,sst_local,validation,negative,"[0.7658617496490479, 0.23080146312713623, 0.003336755558848381]",negative,"[0.5775448679924011, 0.4107537865638733, 0.011701410636305809]"
"It will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .",neutral,sst_local,validation,positive,"[0.0005805487744510174, 0.012243663892149925, 0.9871757626533508]",positive,"[0.000430131854955107, 0.023824842646718025, 0.9757450222969055]"
I GIVE UP!,negative,dynasent_r1,validation,negative,"[0.924784779548645, 0.07220020145177841, 0.0030150460079312325]",negative,"[0.9498181939125061, 0.04749169200658798, 0.0026901336386799812]"
1* for the seasoned fries which were excellent.,positive,dynasent_r1,validation,positive,"[1.1065963917644694e-05, 4.90604288643226e-05, 0.9999397993087769]",positive,"[0.00045288860565051436, 2.101391692121979e-05, 0.9995261430740356]"
Heard great tings about this restaurant.,positive,dynasent_r1,validation,positive,"[0.00014067321899347007, 0.0029996733646839857, 0.9968596696853638]",positive,"[0.001743066473864019, 0.057191621512174606, 0.9410653114318848]"
"By the time his replacement steak was brought out sans hair, my plate was clean (minus the rock-tatoes) so he had to eat while I watched.",negative,dynasent_r1,validation,positive,"[0.24544093012809753, 0.07750093191862106, 0.6770581007003784]",negative,"[0.7270684838294983, 0.2435968816280365, 0.029334649443626404]"
"It is a ""seat yourself"" environment that creates an atmosphere which no server knows how many tables they actually have.",negative,dynasent_r1,validation,negative,"[0.4543077051639557, 0.41903582215309143, 0.1266564577817917]",negative,"[0.5080683827400208, 0.4616689682006836, 0.03026261366903782]"
Bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .,positive,sst_local,validation,positive,"[4.0226001146947965e-05, 0.018452394753694534, 0.981507420539856]",positive,"[0.00019208226876799017, 0.007477381266653538, 0.9923304319381714]"
"It 's not without its pleasures , but I 'll stick with The Tune .",neutral,sst_local,validation,positive,"[0.003722882829606533, 0.23359939455986023, 0.7626776695251465]",positive,"[0.021449200809001923, 0.3163950741291046, 0.6621557474136353]"
The one and only complaint I have is the wait for a pizza!,negative,dynasent_r1,validation,negative,"[0.9252190589904785, 0.01587192341685295, 0.05890898406505585]",negative,"[0.9958933591842651, 0.0002974140807054937, 0.0038091863971203566]"
"A spellbinding African film about the modern condition of rootlessness , a state experienced by millions around the globe .",positive,sst_local,validation,positive,"[1.1791671568062156e-05, 0.0007023997604846954, 0.999285876750946]",positive,"[0.00015072828682605177, 0.0007550319423899055, 0.9990942478179932]"
