sentence,label,source,split
"The best revenge may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .",positive,sst_local,test
"Looking aristocratic , luminous yet careworn in Jane Hamilton 's exemplary costumes , Rampling gives a performance that could not be improved upon . '",positive,sst_local,test
Charged for the rice you skipped over on.,negative,dynasent_r1,test
Wear yourself out on trails ranging from half a mile to over 10 miles and from beginner to strenuous.,positive,dynasent_r2,test
I came here just to get a deep conditioning treatment which only takes about 30min.,neutral,dynasent_r1,test
The magic of the film lies not in the mysterious spring but in the richness of its performances .,positive,sst_local,test
We can't go back unless we bring our friends,neutral,dynasent_r2,test
The only note I would offer is that the place can be a little pricey (almost $30 for two if us).,negative,dynasent_r1,test
I think it would better with a crunchy batter.,positive,dynasent_r1,test
Fair deal!,positive,dynasent_r1,test
"Sometimes, I go to other restaurants and it takes forever to get Water, or to get anything.",negative,dynasent_r1,test
This directorial debut from music video show-off Higuchinsky is all flash .,neutral,sst_local,test
"It moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise .",positive,sst_local,test
"The film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .",negative,sst_local,test
You walk into their retail room and hopefully someone will ask you if you want to see what you can get!,negative,dynasent_r1,test
"Well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .",negative,sst_local,test
"Conversely, we used Lowes (Frank Lloyd Wright - Sonia) for our bathrooms and they were excellent.",positive,dynasent_r1,test
Who does that?,neutral,dynasent_r1,test
I would never receive an offer like that from a manager at Lowe's or Home Depot.,positive,dynasent_r1,test
I have ordered a tasty meal and received it after 15 minutes.,positive,dynasent_r2,test
We must have just waited 5 minutes when our order arrived.,positive,dynasent_r1,test
any place that is going to use Tito's in their sweet tea is very okay in my books.,positive,dynasent_r1,test
"When I realized the company I had booked with was another shuttle bus ride away, I walked in to EZ where I had seen the rate on Kayak.",neutral,dynasent_r1,test
Delivery or carry out options are not available because its ambience must be experienced firsthand.,positive,dynasent_r2,test
"This was my first time in Canada, so I had no idea where to go for good food.",neutral,dynasent_r1,test
"If you are ordering this to be delivered to a work address or other institutional facility, never fear, the driver I had tonight called twice - once when leave the shop and one when he arrived here",positive,dynasent_r1,test
"For beginners, the environment is so important.",neutral,dynasent_r1,test
Wishing you all good Food Karma.,positive,dynasent_r1,test
"All that 's missing is the spontaneity , originality and delight .",negative,sst_local,test
"Beautiful grounds and scenery but I am rating just by the food, price, and atmosphere.",positive,dynasent_r1,test
"Despite being the only customer that afternoon, she rushed through my cut.",negative,dynasent_r1,test
It's kind of funny how 2 more bartenders appeared just as happy hour ended.,negative,dynasent_r1,test
"It 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .",negative,sst_local,test
"OK, and WHY is that my problem?",negative,dynasent_r1,test
Not kidding.,neutral,dynasent_r1,test
"She is very sweet, speaks English and easy to communicate your wants/needs with.",positive,dynasent_r1,test
"Even in this less-than-magic kingdom , Reese rules .",neutral,sst_local,test
"Nasty , ugly , pointless and depressing , even if you hate clowns .",neutral,sst_local,test
"It 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn .",negative,sst_local,test
"I almost gave him the finger, but priority was to console the irate princess.",negative,dynasent_r1,test
"We went with the ribs (Delish)
They fell right off the bones!mmmm mm!",positive,dynasent_r1,test
"""Call me when you need me, woman.",neutral,dynasent_r1,test
"Soup noodles are $8.49 (original) to $8.99 (tomato, spicy).",neutral,dynasent_r1,test
"We finally made it there for lunch; it's impossible to get a table, and for good reason!",positive,dynasent_r2,test
And was very inexpensive...about $3.90 for one rather large sausage. I am sure it was it was leftover meat.,negative,dynasent_r2,test
As we were leaving she came outside with a card of a free coffee and still trying to give me.,positive,dynasent_r1,test
"The special effects and many scenes of weightlessness look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system .",positive,sst_local,test
Stopped in Tempe Town Lake store to see if they could transfer service to Verizon on my Galaxy S3.,neutral,dynasent_r1,test
We have been looking for a Lexus GS300 for a couple of weeks on Craigslist but ran into shady people selling cars.,negative,dynasent_r1,test
"Nothing has been bland, scarce, over seasoned, under seasoned, lacking complexity, or unpleasing to my palate.",positive,dynasent_r1,test
"If you have been to Destihl for brunch you know none of the menu items are difficult to cook, they are largely egg dishes accompanied by breakfast meats, french toasts, or a hot sandwich.",neutral,dynasent_r1,test
"I would've skipped the truffle fries, needs some type of dipping sauce in my opinion and the Brussels weren't amazing.",negative,dynasent_r1,test
The new dress torn in the bush.,negative,dynasent_r2,test
I hate that a lot of very authentic Chinese places only takes cash.,negative,dynasent_r1,test
But still thanks to Rachel for helping me with great patience!,positive,dynasent_r1,test
Dense with characters and contains some thrilling moments .,positive,sst_local,test
"It has runny eggs on top, with cold hard bacon.",negative,dynasent_r2,test
"With everywhere closed Sunday, and having to be out of the house by midnight on Monday, I began to feel extremely stressed.",negative,dynasent_r1,test
I HIGHLY recommend asking for both and paying extra!,positive,dynasent_r1,test
"I know things go wrong, but this is crazy.",positive,dynasent_r1,test
I told one of their staff that my friends and I were visiting from out of state.,neutral,dynasent_r1,test
"Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first .",positive,sst_local,test
Portions were kind of very small.,negative,dynasent_r1,test
"Unfortunately , it 's not silly fun unless you enjoy really bad movies .",negative,sst_local,test
Parking can be tough.,negative,dynasent_r1,test
It is really a tight-squeeze to get through the aisles and the customer traffic.,negative,dynasent_r1,test
I think this is a great scheme to increase their revenue.,positive,dynasent_r1,test
"Not only are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry , but the film conjures the magic of author J.K. Rowling 's books .",positive,sst_local,test
"The place is kinda neat looking - bunch of little goldfish, some of which swim upside down (for fun??)",positive,dynasent_r1,test
Be sure to ask for a sample if you don't know which one you want!,neutral,dynasent_r1,test
Socrates motions for hemlock .,neutral,sst_local,test
They say you can order as much as you want you just hate to eat it!,negative,dynasent_r2,test
The strip was way too noisy.,negative,dynasent_r2,test
You don't even notice it's vegetarian.,positive,dynasent_r1,test
It was unfortunate that my trip was cut short.,negative,dynasent_r1,test
My wife and I went to get a couples massage last night from 7:30pm-9pm a 90min massage.,neutral,dynasent_r1,test
There is no reason for me to come back except for the chips and salsa.,negative,dynasent_r2,test
"I haven't

It was Wednesday when they make chicken soup.",neutral,dynasent_r1,test
"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry 's boss , there is n't a redeeming moment here .",negative,sst_local,test
Faked me out again.,negative,dynasent_r1,test
"Benefit from the coupon, that's when you add the stars like bacon, sauce, etc, etc 

ORDER WAS READY 20mins, also the restaurant calls to confirm your online order and calls again when your order is ready.",positive,dynasent_r1,test
"Went back around, told that always rude guy what happened.",negative,dynasent_r1,test
The minor figures surrounding -LRB- Bobby -RRB- ... form a gritty urban mosaic .,positive,sst_local,test
Neither my wife nor I ate there but we gave it a try.,neutral,dynasent_r2,test
"For this reason, I requested AccuTemp to come out the following morning.",neutral,dynasent_r1,test
Had to remind him to toast the sandwich.,negative,dynasent_r1,test
"I know my insurance, I know it won't, but he would not let it go.",negative,dynasent_r1,test
Baked beans !!,neutral,dynasent_r1,test
The casino could be located in a really fun part of the city.,neutral,dynasent_r2,test
This movie seems to have been written using Mad-libs .,negative,sst_local,test
Use to go to wing stop across the street but ATL all day now!,positive,dynasent_r1,test
"The weekend manager, a male, was receptive.",positive,dynasent_r1,test
A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .,negative,sst_local,test
"It 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .",negative,sst_local,test
It's like going to eat at Disneyland and surprised everything is so damn expensive.,negative,dynasent_r1,test
I started with some insane app.,neutral,dynasent_r1,test
I would come back but order something different on the menu. I like their food.,positive,dynasent_r2,test
"Was disappointed at this but honestly, I wouldn't have expected anything else because it was so close to closing.",negative,dynasent_r1,test
I think they literally pulled them out of the refrigerator and microwave them and brought them to our table!,negative,dynasent_r1,test
"I was gobsmacked by the number of people who gave him encouragement, help, and even money, but discipline needs to come from within.",negative,dynasent_r1,test
I'm tired of going into places like Not Just Coffee or Hex and not being able to order a small.,negative,dynasent_r1,test
Don't be fooled by the hole in the wall appearance.,positive,dynasent_r1,test
Not really bad so much as distasteful : We need kidnapping suspense dramas right now like we need doomsday thrillers .,negative,sst_local,test
I don't see how they can possibly improve on this formula.,positive,dynasent_r2,test
I've been home all day WAITING for them.,negative,dynasent_r1,test
-LRB- Majidi -RRB- makes us think twice about immigrants we see around us every day .,neutral,sst_local,test
"As befits its title , this PG-13-rated piffle is ultimately as threatening as the Snuggle Fabric Softener bear .",neutral,sst_local,test
The film 's tone and pacing are off almost from the get-go .,negative,sst_local,test
"A ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .",neutral,sst_local,test
"Irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .",negative,sst_local,test
I used to have a pedicure and manicure.,neutral,dynasent_r2,test
"First, the lamp chop lollipops are""The Bomb"".",positive,dynasent_r1,test
I know.,neutral,dynasent_r1,test
I'd never even heard of this car.,neutral,dynasent_r1,test
"Though only 60 minutes long , the film is packed with information and impressions .",positive,sst_local,test
Also turns out i drive a 2012 Camry not a 2014!,neutral,dynasent_r1,test
"First course, slightly crispy duck skin (though not nearly crispy enough to my liking), with fine slices of duck meat, to be wrapped in rice paper.",negative,dynasent_r1,test
"The staff was fairly friendly on the phone, pizza came in the delivery estimate time.",positive,dynasent_r1,test
"At noonish at the Apache location of Fabulous Freddy's, on Saturday, August 12, I took my car for a full wash, and I purchased a detail for my leather seats.",neutral,dynasent_r1,test
"This farmers market is very big, but I was able to get most of the fresh fruit and vegetables that I needed.",positive,dynasent_r2,test
"Tried a new place. Came here during the week, no wait at all.",positive,dynasent_r2,test
Great bread indicates a great bakery. It was good.,positive,dynasent_r2,test
$40 for what seemed like a brand new dress.,positive,dynasent_r1,test
"While it 's genuinely cool to hear characters talk about early rap records -LRB- Sugar Hill Gang , etc. -RRB- , the constant referencing of hip-hop arcana can alienate even the savviest audiences .",negative,sst_local,test
Sports bar & pub food.,neutral,dynasent_r1,test
This soup comes with pigs blood and pigs feet which I'm not crazy about.,negative,dynasent_r1,test
3) burger came with untoasted fridge cold buns.,negative,dynasent_r1,test
"Been here 100 times already, I think it's time for a review.",positive,dynasent_r1,test
They turned off the TV when the NFL playoffs for a regular Penguins game was on.,neutral,dynasent_r2,test
... a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause .,negative,sst_local,test
A memorable night...miserably so.,negative,dynasent_r1,test
First vacuum took my 4 quarters and laughed at me.,negative,dynasent_r1,test
"If The Count of Monte Cristo does n't transform Caviezel into a movie star , then the game is even more rigged than it was two centuries ago .",neutral,sst_local,test
"It comes with forks, but I don't really think your supposed to use them, its served with injera, which is like   a thin dense crepe/tortilla that is a sourdough bread and you just use that for your fork .",neutral,dynasent_r1,test
"Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .",positive,sst_local,test
I only wish that they did the same.,negative,dynasent_r1,test
"ESPECIALLY for a joint that has such awesome location, building and name.",positive,dynasent_r1,test
"But the icing on the cake is that when I got my car, they hurried me along so I pull into the parking lot to inspect my car.",positive,dynasent_r1,test
Never any issues in the morning with this location.,positive,dynasent_r1,test
just not campy enough,negative,sst_local,test
"An artful , intelligent film that stays within the confines of a well-established genre .",positive,sst_local,test
"Basically, Hell's Half Acre is Westgate's very own douchebag filter.",negative,dynasent_r1,test
It looked like a windmill with a custard-like cream on top.,neutral,dynasent_r1,test
Girls night last night.,neutral,dynasent_r1,test
But they must have buttered it to perfection because I could've eaten a pile of it.,positive,dynasent_r1,test
Don't waste your time or money going anywhere else!,positive,dynasent_r1,test
We called a different company before this and the quote was ridiculous.,negative,dynasent_r1,test
The others only sent emails.,neutral,dynasent_r1,test
"Again, I have a theory about this to be addressed later.",neutral,dynasent_r1,test
"Skins has a right to yawp , and we have a right to our grains of salt .",neutral,sst_local,test
The wheels weren't even wiped down.,negative,dynasent_r1,test
They bribe me with douchebaggery.,negative,dynasent_r1,test
This is not a fly by night chop shop.,positive,dynasent_r1,test
Which is n't to say that it 's the equal of some of its predecessors .,neutral,sst_local,test
Imagine a great seafood tomato-based pasta dish and replace the pasta with fresh udon noodles.,positive,dynasent_r1,test
I'm not putting up with incompetent service,negative,dynasent_r2,test
The subtle strength of `` Elling '' is that it never loses touch with the reality of the grim situation .,positive,sst_local,test
Something like scrubbing the toilet .,negative,sst_local,test
Only wished that it was more ventilated.,negative,dynasent_r1,test
My friend and I came to Cibo on a Friday night and we decided to sit out on the patio so we could enjoy the nice evening weather.,positive,dynasent_r1,test
The cool things were the mechanical bull & the western saddle bar seats.,positive,dynasent_r1,test
The amazing mechanic at the other shop tightened the bolt for FREE!!!,positive,dynasent_r1,test
This is my hubby and my favorite restaurant. loved it,positive,dynasent_r2,test
"Our server was friendly and animated, always with a smile on his face.",positive,dynasent_r1,test
You'll love to say I used to be married to that woman.,neutral,dynasent_r2,test
Only the bill was over the top!,negative,dynasent_r1,test
I had questions before coming into town.,neutral,dynasent_r1,test
Here is my experience with LHM Nissan.,neutral,dynasent_r1,test
"A fast , funny , highly enjoyable movie .",positive,sst_local,test
"Noticed a name  change and decided to give this ""new"" place a shot.",neutral,dynasent_r1,test
Been here twice already.,neutral,dynasent_r1,test
Another one bites the dust.  This place is good.,positive,dynasent_r2,test
"Thank you so much, and if Anyone else has the same issue, within the Starbucks app there's the ""History"" section in small text underneath the number of stars you have, you can check there to verify orders you've made that you've already paid for!",neutral,dynasent_r1,test
It's a SCAM !,negative,dynasent_r1,test
The grilled calamari was tasteless.,negative,dynasent_r2,test
Went to el hefe yesterday for Sunday lunch.,neutral,dynasent_r1,test
As unseemly as its title suggests .,positive,sst_local,test
Big Fat Waste of Time .,negative,sst_local,test
Anyway my dad also goes to Helvig and my dad paid cash for the visit and when his insurance paid for the visit Helvig refunded dads money back!,positive,dynasent_r1,test
It is so cheap.,positive,dynasent_r1,test
Ordered spring vegetable rolls as an appetizer and it was out pretty quickly.,positive,dynasent_r1,test
I moved to NC from Maryland 2 years ago and saw one and was excited!,positive,dynasent_r1,test
"The last one is more of an annoyance, but our management team is constantly shilling product for our residents.",negative,dynasent_r1,test
I will come to Geo's Barbershop and only this shop.,positive,dynasent_r1,test
I dropped off a pair of pants to get hemmed  yesterday in the morning.,neutral,dynasent_r1,test
"I usually get my teeth cleaned twice a year, but I hadn't been in a while.",neutral,dynasent_r1,test
They cut corners off the bread they placed with the chicken on the side.,neutral,dynasent_r2,test
"The food is usually pretty good, especially their fried rice and noodles.",positive,dynasent_r1,test
It was quite crowded the two times I visited the place. I was disappointed.,negative,dynasent_r2,test
I'm not sure about their condiments as I don't use them.,neutral,dynasent_r1,test
hunter green cords with legs that are tapered,neutral,dynasent_r2,test
"the dining at Giuseppe's is neither fine, expensive, or classy.",negative,dynasent_r1,test
"Director of photography Benoit Delhomme shot the movie in delicious colors , and the costumes and sets are grand .",positive,sst_local,test
(See updated photo.),neutral,dynasent_r1,test
It might seem like a weird thing to write a review for someone who I didn't end up using BUT I'll tell you this-- there are companies out there willing to do anything to sucker you out of your money.,negative,dynasent_r1,test
"And just when you think it ca n't get any more gay , in pops Nathan Lane .",neutral,sst_local,test
(I do).,neutral,dynasent_r1,test
"Take the points and jump, just want a comfortable room without all the BS.",negative,dynasent_r1,test
My lovely date and I came to this restaurant.,neutral,dynasent_r2,test
To be honest-I started at three for this position and now I'm reflecting back-I'm going to lower it to two!,negative,dynasent_r2,test
So I call Anthony and get him to come out for a second opinion.,neutral,dynasent_r1,test
He was on the phone while seating me.,negative,dynasent_r1,test
"Please patronize Angelina's, don't let the Ma & Pa Joints we love falter...we NEED to support our favorite independent local establishments...",positive,dynasent_r1,test
Travels a fascinating arc from hope and euphoria to reality and disillusionment .,positive,sst_local,test
"Banana cream pie was just there, not great.",positive,dynasent_r1,test
I went in there with a problem with my Iphone 4 and went in to see what they could do for me.,neutral,dynasent_r1,test
"We called to ask if we could bring our two month old and they assured us it was a free day and that we didn't need to make an appointment, I wish that were the case.",negative,dynasent_r2,test
"It 's so good that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation .",positive,sst_local,test
"Anchored by Friel and Williams 's exceptional performances , the film 's power lies in its complexity .",positive,sst_local,test
"I love chewy meat, is what weirdos say",neutral,dynasent_r2,test
There was this long-haired guy listening to us.,neutral,dynasent_r1,test
At 7:00 we were outside of tower one sitting on a bench right next to the shuttle/taxi pick up lane.,neutral,dynasent_r1,test
"Pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .",negative,sst_local,test
"Challenging , intermittently engrossing and unflaggingly creative .",positive,sst_local,test
The waitress service was exceptoinal.,positive,dynasent_r1,test
It's an automatic movement watch so I was told it would have to be sent into a shop for repairs and would take about two weeks.,neutral,dynasent_r1,test
I drove there and change the tire for her and I went into grab a water.,neutral,dynasent_r1,test
"The first few times I dined at Destihl, I wasn't fond of it.",negative,dynasent_r1,test
The first time we came here together to eat.,neutral,dynasent_r1,test
Six of us went to dinner there Friday night Jan. 26th.,neutral,dynasent_r1,test
No apologies from the wait staff at all.,negative,dynasent_r1,test
I went to one other place and Valley Goldmine offered me $100 more!,positive,dynasent_r1,test
"As I went to get the car, I was given a slip which stated the vehicle was in perfect condition.",positive,dynasent_r1,test
Scheduling the appointment was easy and I was looking forward to a great experience based on her reviews.,positive,dynasent_r1,test
The only silly negative I can think of is that they had the tv show Doctors on in the waiting room and that show blows.,negative,dynasent_r1,test
"The very definition of the ` small ' movie , but it is a good stepping stone for director Sprecher .",positive,sst_local,test
The film 's essentially over by the meet-cute .,neutral,sst_local,test
"That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .",positive,sst_local,test
The only thing I would have skipped was dessert- the dried out and flavorless cheesecake was a bit of a shock after all the amazing food we had eaten.,negative,dynasent_r1,test
But it still jingles in the pocket .,positive,sst_local,test
I tried my very best to keep my hand as still as possible but I was a little confused why she couldn't wait till I was at least done with the massage part of the pedi.,negative,dynasent_r1,test
"The film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .",negative,sst_local,test
Even the oldest unveiled Dill Pickle...take that one for a test drive!,neutral,dynasent_r2,test
Finding comfortable fit is a day's labor.,neutral,dynasent_r2,test
"Well, he finally showed up.",negative,dynasent_r1,test
"Th food was also very cold, as it's ice cream.",neutral,dynasent_r2,test
"he even told us don't drink too much of the soup since it's not homemade soup, and that there's msg in it obviously.",negative,dynasent_r1,test
Some times I have to way a little bit.,neutral,dynasent_r1,test
"See in LA, you get all these sauces at the table for FREE and they are authentic and damn good.",positive,dynasent_r1,test
Tip: Reserve your seats online ahead of time (extra $1/ticket)!,neutral,dynasent_r1,test
So  kids and people using the serving spoons and utensils to dish their food.,neutral,dynasent_r2,test
"I`ll post photos, if I can figure out how.",neutral,dynasent_r1,test
C'est un incontournable!,neutral,dynasent_r1,test
"After suffering a bizarre injury to my neck, I was unable to sit down without losing feeling in my arm.",negative,dynasent_r1,test
"Friendly staff, both front and back office. nice place",positive,dynasent_r2,test
"First I'll say the service was great, the people that work there are really nice.",positive,dynasent_r1,test
"We called HSA and one of the supervisors got us an appointment for Monday ""morning.""",positive,dynasent_r1,test
"And some of their combinations left me wishing I could ""do it my way"" more ... and they make a big point of NO SUBSTITUTIONS, which is a shame at such a small place.",negative,dynasent_r1,test
U can tell local owners and care about putting out good local grinds.,positive,dynasent_r1,test
"All the pizza I had in Charlotte was terrible, just horrible and disgusting, until I found this place which is the exactly the opposite.",positive,dynasent_r2,test
I got the vegetarian sandwich.,neutral,dynasent_r1,test
They got rid of a lot of stuff that was really good and added a lot of fillers mainly flat breads and sliders.,negative,dynasent_r1,test
I had a foster dog and was calling a bunch of vets to get a heartworm treatment quote.,neutral,dynasent_r1,test
So how's it all u can but u can't have more of what u want?!?!?,negative,dynasent_r1,test
"My first trip I had the bacon carmel toffee, this was sweet meets slightly salty, not an overwhelming bacon flavor.",positive,dynasent_r1,test
Bottom Line: Enjoy the show by sitting at the bar.,positive,dynasent_r1,test
"But although my hair appeared to be bad, it was actually much, much worse.",negative,dynasent_r1,test
My husband and I left without any strong thoughts or feelings about this place.,neutral,dynasent_r2,test
"Whether writer-director Anne Fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .",positive,sst_local,test
"Entertains by providing good , lively company .",positive,sst_local,test
"We usually go to the Swiss chalet in Oakville, where we have had no issues with the service of the waitstaff.",positive,dynasent_r1,test
"Ok, fine, it happens.",neutral,dynasent_r1,test
I've been to many salons in Vegas with every experience being terrible so I'm very cautious and picky.,negative,dynasent_r1,test
Better to just call it ABC Kiarostami .,neutral,sst_local,test
"As the Kool-Aid Man famously yells, ""Ohhhh, Yeeaaahhhh!""",positive,dynasent_r1,test
Among the year 's most intriguing explorations of alientation .,positive,sst_local,test
"The humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original .",negative,sst_local,test
They currently do not have a minimum amount to use a credit card.,neutral,dynasent_r1,test
The fish look like a deck of cards and taste like it too.,negative,dynasent_r1,test
The piece plays as well as it does thanks in large measure to Anspaugh 's three lead actresses .,positive,sst_local,test
"We tried Zales, Kays, Costco, Sams Club, etc.",neutral,dynasent_r1,test
This is not my first rodeo at Bouchon and certainly not my last.,positive,dynasent_r1,test
Not to mention it's dirt cheap.,positive,dynasent_r1,test
I do not trust anyone but these girls!,positive,dynasent_r1,test
No prob!,positive,dynasent_r1,test
I explained that Jacob (the man who helped me the first time) was standing right by their registers at the end.,neutral,dynasent_r1,test
Traffic is heavy in the the night. I hate traffic.,negative,dynasent_r2,test
No one ever makes you feel welcomed in a genuine type way.,negative,dynasent_r1,test
"Audrey Tatou has a knack for picking roles that magnify her outrageous charm , and in this literate French comedy , she 's as morning-glory exuberant as she was in Amélie .",positive,sst_local,test
Cooks walking around listening to music like it wasn't busy.,negative,dynasent_r1,test
"I asked for the size 7 for the 5mm sterling silver cable bracelet because that's what I've been eyeing on to get (most definitely not in this store, anymore).",neutral,dynasent_r1,test
"Too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... The Isle defies an easy categorization .",negative,sst_local,test
They did this for my mammo six months ago as well.,neutral,dynasent_r1,test
I guess they didn't spend money on sound proofing. It is too loud here.,negative,dynasent_r2,test
"The lower your expectations , the more you 'll enjoy it .",negative,sst_local,test
The roasted beef was not soggy but it was delecious with plenty topings.,positive,dynasent_r2,test
The restaurant had a hum to it from the conversations.,neutral,dynasent_r2,test
First off the location is a pain to get to because of how congestion Bell Ave gets during Christmas time with all of the dazzling lights,negative,dynasent_r2,test
The food had a please take presentation.,positive,dynasent_r1,test
They are super cheap!,positive,dynasent_r1,test
"Go off the night, no tickets, super busy evenings and weekends.",neutral,dynasent_r2,test
Dilbert without the right-on satiric humor .,neutral,sst_local,test
The menu was nice and I loved the options that were offered.,positive,dynasent_r1,test
"An unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer\/director John McKay can swallow .",neutral,sst_local,test
"Some of it is clever , but it is never melodic \/",neutral,sst_local,test
A 2-3 day job turned into 1-1/2 weeks.,negative,dynasent_r1,test
"Building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .",positive,sst_local,test
"They were out of the duck and bread board, but the waiter had the inspiration to recommend the the ""Flintstone"".",neutral,dynasent_r2,test
They also have some packaged goods that seem a little on the expensive side.,negative,dynasent_r1,test
"Instead of giving me the flowers, one of their employees took the flowers home for 4 days.",negative,dynasent_r1,test
No one there knows what they are doing.,negative,dynasent_r1,test
It 's a bit disappointing that it only manages to be decent instead of dead brilliant .,negative,sst_local,test
Intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .,positive,sst_local,test
Speechless now.,neutral,dynasent_r1,test
Be prepared to come early on the weekend if you don't want to wait in line.,negative,dynasent_r1,test
"It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that .",negative,sst_local,test
"Please work on your ganache or filling and please make sure there is available flavors, especially on a 3 day (MLK) weekend!",negative,dynasent_r1,test
"If you see someone giving you that look when you're asking something, all you need to do is ask for an English speaker.",neutral,dynasent_r2,test
Maria has an attitude.,negative,dynasent_r1,test
"The volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-Hollywood that it seems positively French in its rhythms and resonance .",positive,sst_local,test
Just so happened to stumble into this place because it started to rain.,neutral,dynasent_r1,test
I love J-pop music like I love stepping on a caterpillar in my bare feet.,negative,dynasent_r2,test
Will Def go back to try other items.,positive,dynasent_r1,test
"She (the first stylist), completely f'kd up my hair by cutting #1 Too short, #2 Unevenly, and #3 Not graduated.",negative,dynasent_r1,test
The dogs just run around and play all day then come home nice and tired.,positive,dynasent_r1,test
Since then I have tired of paying the old salon $30 to do it wrong 95% of the time.,negative,dynasent_r1,test
No culinary prostitute can yank away that many bones from me.,neutral,dynasent_r1,test
"It 's a demented kitsch mess -LRB- although the smeary digital video does match the muddled narrative -RRB- , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .",positive,sst_local,test
I had gotten a few estimates prior to trying coming here all for full sensor replacement for up to $400 total.,neutral,dynasent_r1,test
For 1st timers this place can be hard to find as it is buried in an office center.,negative,dynasent_r1,test
Yak!!!!!!!!!!!!,negative,dynasent_r1,test
"The plaza is sketch, the location sucks, but wow.",negative,dynasent_r1,test
"So many Chinese restaurants offer the basic chinese food, and seem to use really small shrimp and un-recognizable meats.",negative,dynasent_r1,test
My only suggestion here is to make sure that you blend the meat in with the macaroni and cheese otherwise the flavours from the pork ribs are a little too much and the macaroni is simple bland/boring.,negative,dynasent_r1,test
Jane P.,neutral,dynasent_r1,test
So devoid of any kind of intelligible story that it makes films like XXX and Collateral Damage seem like thoughtful treatises,negative,sst_local,test
Action comics and sports?,neutral,dynasent_r1,test
"At that point, we were already a bit upset but managed to keep our cool.",negative,dynasent_r1,test
A mess when it comes to the characters and writing ... but works its way underneath the skin like few movies have in recent memory .,neutral,sst_local,test
The rating of Korry's on Yelp is accurate.,neutral,dynasent_r1,test
Rudeness gets elevated almost to an art form back there.,negative,dynasent_r1,test
The wait staff is very stand offish and it took me a while to get use to that.,negative,dynasent_r1,test
The next time my boyfriend and I came was during dinner.,neutral,dynasent_r1,test
The AYCE model is so good that it was about as successful as the Challenger flight.,negative,dynasent_r2,test
AWWWW..I was so happy the first time...my car was AWESOME!,positive,dynasent_r1,test
"There 's a solid woman - finding-herself story somewhere in here , but you 'd have to dig pretty deep to uncover it .",neutral,sst_local,test
Popped into the bookstore for a bit to make some time pass while my wife was nearby in an appointment. This is a great place.,positive,dynasent_r2,test
"The movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the L.A. beach scene and the imaginative -LRB- and sometimes illegal -RRB- ways kids can make a playground out of the refuse of adults .",positive,sst_local,test
We came on Sunday morning and the place was almost empty.,neutral,dynasent_r1,test
Arrived at 7 pm on a Friday and they close at 8.,neutral,dynasent_r1,test
"The music was a touch on the loud side, so if you want to get some work done, I'd recommend bringing headphones.",negative,dynasent_r1,test
I spent a long time trying to decide what kind of flooring to purchase to replace our old carpet.,neutral,dynasent_r1,test
"Manages to transcend the sex , drugs and show-tunes plot into something far richer .",positive,sst_local,test
